prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_projected_mean,rel_score_error_gauss_projected_std,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_projected_mean
gaussian,101.0,0.08,1.3743092720349915e-15,2.318305977070914e-16,1.1587799072656645e-08,3.067640583647217e-08,4.5719154044836615e-31,7.443260976516488e-17
gaussian,101.0,0.12,1.031176784866118e-15,1.3304127910487401e-16,6.8388780402841235e-09,1.2795130072318912e-08,3.4758444283659832e-31,2.684472760022714e-17
gaussian,101.0,0.18,9.556871156401905e-16,2.1633939190723783e-16,3.736904791963346e-06,1.0264620689034924e-05,3.9259795033019173e-31,4.604542104453775e-11
gaussian,101.0,0.27,7.41303925092703e-16,1.4613091201230275e-16,0.0003397756835724032,0.000897835367198847,2.9178627335809735e-31,5.604668188504993e-07
gaussian,101.0,0.4,6.46758219214371e-16,1.1971078275150565e-16,0.003854029403969756,0.011595852699511994,3.5448338546447805e-31,0.00019676245310448447
gaussian,101.0,0.6,5.128472924877958e-16,9.102327714118072e-17,0.0032555024828355515,0.0054551561423879695,2.3728451821922768e-31,8.302535616801938e-05
gaussian,101.0,0.9,4.401052442120814e-16,7.234759395250283e-17,0.011997993522212156,0.011154411516689043,3.7163846130973817e-31,0.0011729995916338928
gaussian,101.0,1.3,5.546314849202885e-16,4.202862736417383e-16,0.03783443252297491,0.03392128720435096,4.3992075651968025e-30,0.029334703436940727
gaussian,101.0,1.8,1.0842362778657084e-14,1.215626778326206e-14,0.23227533763965272,0.3646151423410959,7.650865268408131e-27,4.9902999253793965
gaussian,101.0,2.4,1.7332364331641032e-14,3.048508651033924e-14,0.0343405845343332,0.0834236172600178,1.5597056054620877e-25,0.7896328798472622
gaussian,201.0,0.08,1.3517314754018662e-15,1.834433791863286e-16,3.1395952510069746e-07,1.0819200101310234e-06,5.465604074724563e-31,6.774287119022673e-14
gaussian,201.0,0.12,1.0775256347036303e-15,1.9023269982024798e-16,2.0776410042326218e-07,7.017606198543876e-07,3.955060443609057e-31,7.226035790210509e-14
gaussian,201.0,0.18,8.105104801719778e-16,2.2440947991803664e-16,2.9509156989467083e-08,5.083918018586377e-08,3.503564849748241e-31,8.19048115720938e-16
gaussian,201.0,0.27,7.511121133105515e-16,1.3580636441534293e-16,0.00021348616363318823,0.0006303195290386015,3.3939847898975433e-31,2.0285263668688488e-07
gaussian,201.0,0.4,6.147059510766357e-16,1.0149750685166335e-16,0.0005324236753552065,0.0016260102988565116,2.579558431064038e-31,2.390803115365738e-06
gaussian,201.0,0.6,5.046985985529521e-16,7.216594017835607e-17,0.003328613424939846,0.004834625408663052,3.0422286942670857e-31,6.58328256768321e-05
gaussian,201.0,0.9,4.094539588655812e-16,8.689748253111005e-17,0.02148028288702789,0.02027261022087711,3.023727870798138e-31,0.0040440057331163305
gaussian,201.0,1.3,4.039528222139405e-15,1.123769602442471e-14,0.1089030152639522,0.2190722869462127,2.4867373368493273e-27,1.0377704592791668
gaussian,201.0,1.8,9.692675185737154e-15,1.6198859985919123e-14,0.09508032965522491,0.16618162197915598,1.1521949720356673e-26,1.2304231793609068
gaussian,201.0,2.4,1.4709879110308087e-14,2.3157895492984767e-14,0.02377765467521656,0.05443404709501484,9.306608117303811e-26,0.4317582377005456
gaussian,401.0,0.08,1.154952788862285e-15,2.0904195626951911e-16,1.9504688189530687e-07,6.719540655493695e-07,4.5484272719493345e-31,3.639531995833896e-14
gaussian,401.0,0.12,8.567022384002282e-16,1.0602996573484035e-16,1.0239308934693726e-05,3.5419460723723144e-05,3.515337300285661e-31,1.7139559112321545e-10
gaussian,401.0,0.18,6.783854204962766e-16,1.1124293091796674e-16,6.171450537373232e-06,1.9772619541701984e-05,2.2948297881724585e-31,8.759502077375843e-11
gaussian,401.0,0.27,5.635953454673421e-16,1.0028016675731247e-16,9.681060567775608e-05,0.0002305452939989368,1.8596419434227089e-31,2.8530783579340188e-08
gaussian,401.0,0.4,4.944525108954508e-16,1.0624003874702574e-16,0.0019028184845682552,0.004518128652129366,1.9561249774896143e-31,1.80879930714812e-05
gaussian,401.0,0.6,3.830355814017969e-16,5.5315645526867805e-17,0.0012727757304630955,0.001581110062922044,1.1471122748205535e-31,9.17117630536512e-06
gaussian,401.0,0.9,4.868853229286079e-16,4.509636023534945e-16,0.018648701733832772,0.023805487509933786,1.70264356523244e-30,0.004541319602272811
gaussian,401.0,1.3,1.3966866529185905e-14,3.341445946610581e-14,0.19134316867800108,0.4558048062318449,1.6142571928864447e-26,2.909781645608668
gaussian,401.0,1.8,3.782020797601139e-15,3.5329653311391786e-15,0.1569770798285877,0.2596128544443104,9.25379727898944e-28,3.3898848206213117
gaussian,401.0,2.4,6.081323412836546e-15,6.024129195869458e-15,0.014199384027304593,0.03178932980010748,1.0740059637410421e-26,0.18950600789968172
