prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_closure_mean,rel_score_error_gauss_closure_std,rel_score_error_grid_projection_ablation_mean,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_closure_mean
gaussian,151.0,0.08,1.923857384788981e-15,2.7830834876193387e-16,1.4620566580584926e-15,2.399880676118252e-16,2.235570123415035e-15,6.2232889664013134e-31,5.075711688820166e-31
gaussian,151.0,0.12,1.5219081295823885e-15,1.5911546306071865e-16,9.897384910387425e-16,1.3015395042876958e-16,1.7840792905729715e-15,5.811440644115012e-31,3.8393407906661945e-31
gaussian,151.0,0.18,1.218400875063077e-15,1.7074066293055742e-16,7.600762769253406e-16,1.1849303766944666e-16,1.4142464777040916e-15,5.496551290800694e-31,2.9495038190832624e-31
gaussian,151.0,0.27,1.056477125784423e-15,1.6977834425182792e-16,5.351286143731103e-16,7.460413055677569e-17,1.0997382633372146e-13,5.5487730738357485e-31,1.8020256471016932e-31
gaussian,151.0,0.4,9.054547702874434e-16,1.4562630954980296e-16,3.826935805679693e-16,5.568488214690699e-17,9.123734977761597e-10,7.014513420998327e-31,1.2121242757895605e-31
gaussian,151.0,0.6,6.720276764678313e-16,1.15684571864447e-16,3.0689318116549605e-16,4.551926361010315e-17,0.00031224253240596487,6.9488915951892095e-31,7.981162345303079e-32
gaussian,151.0,0.9,4.415867451202809e-16,7.815346885916625e-17,2.323512571018352e-16,3.628605235249533e-17,0.0004062890854751693,6.782602711189684e-31,5.177132902949721e-32
gaussian,151.0,1.3,2.6650748156575284e-16,4.863521844702635e-17,2.0084918671960813e-16,3.3731242721031387e-17,0.005482109098894283,4.056100149181934e-31,3.309427477979335e-32
gaussian,151.0,1.8,2.2210621687722445e-16,2.843608455298107e-17,2.0139194954414058e-16,2.95313599706022e-17,0.144010995164564,2.7824415583543415e-31,2.1491589751179076e-32
gaussian,151.0,2.4,2.03794765613145e-16,4.4111300403415625e-17,1.9748501159952986e-16,4.062055172316023e-17,0.22908005553630542,2.1691731517416483e-31,1.6607166686830707e-32
gaussian,301.0,0.08,1.953947002553698e-15,2.841613089506082e-16,1.4457741099103734e-15,2.688323724628677e-16,2.246610869439916e-15,7.23957966467411e-31,6.183287615114244e-31
gaussian,301.0,0.12,1.521366472685265e-15,1.8557009643227589e-16,1.0014445672691702e-15,1.553458117864131e-16,1.7641298372969724e-15,5.927600556853553e-31,4.0938237345800055e-31
gaussian,301.0,0.18,1.2516441869206136e-15,1.6913393646853886e-16,7.856694251112857e-16,1.145681884261435e-16,1.4344621296074301e-15,5.46640547975318e-31,2.7810462749598602e-31
gaussian,301.0,0.27,1.0648543294574826e-15,1.448444197977355e-16,5.183791631066266e-16,8.363176129751974e-17,3.601387827761983e-11,5.282869026433191e-31,1.6212477228482966e-31
gaussian,301.0,0.4,8.925487925141276e-16,1.5536331362761478e-16,3.8895599159693767e-16,5.488292062291463e-17,5.358021661066964e-10,7.004312540454886e-31,1.295096390505572e-31
gaussian,301.0,0.6,6.310681121501071e-16,1.393015384812927e-16,2.919130809558217e-16,3.89153659618278e-17,1.6645470817320173e-05,6.616627850067591e-31,8.765320552190115e-32
gaussian,301.0,0.9,4.18680495929633e-16,8.174212648177238e-17,2.3563159795835363e-16,3.9243563658045594e-17,0.0018856932711706531,6.124116766885491e-31,5.169466543321376e-32
gaussian,301.0,1.3,2.7951562094597153e-16,5.2328922047334363e-17,1.980765170018536e-16,3.4040500413963015e-17,0.007862593589537418,4.781165402137944e-31,3.195949501293661e-32
