prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_projected_mean,rel_score_error_gauss_projected_std,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_projected_mean
gaussian,101.0,0.08,1.6528643748950533e-15,2.631034625523148e-16,8.88292818772986e-09,2.6713527514048276e-08,5.029229162490275e-31,5.58423435940422e-17
gaussian,101.0,0.12,1.323397528064092e-15,1.8973648571801648e-16,1.2495963570564698e-07,4.043819394254844e-07,4.453283423739919e-31,3.75578522165818e-14
gaussian,101.0,0.18,9.690573826071832e-16,1.3607166868677098e-16,2.405074008235623e-05,8.46933881626836e-05,3.4237509399677092e-31,2.5842665178511676e-09
gaussian,101.0,0.27,7.588291162012919e-16,1.145073435937692e-16,0.0011142984617703857,0.004306837768555897,3.550217618771547e-31,1.4179459485944968e-05
gaussian,101.0,0.4,5.88567806557963e-16,9.612593398708995e-17,0.0002793016223720151,0.0004837193741148804,2.9140860896573937e-31,3.109874425801441e-07
gaussian,101.0,0.6,4.794817520050842e-16,1.0247390748784085e-16,0.0025006261842185195,0.003470445411617101,2.883867000454957e-31,3.234587773819495e-05
gaussian,101.0,0.9,3.3883865261046513e-16,6.507549296713879e-17,0.02575414532150216,0.030079994600182056,2.9427236805151768e-31,0.006930657915176739
gaussian,101.0,1.3,8.583178557440792e-15,2.962781218789324e-14,0.07487918782417907,0.16502339830351243,1.1255635423705111e-26,0.48142721329966076
gaussian,101.0,1.8,8.511440802561293e-15,1.3442327887011386e-14,0.10977559295039924,0.19417433504633602,9.13840753171269e-27,1.8015296521576287
gaussian,101.0,2.4,8.116244164345232e-15,1.4443634311528554e-14,0.006224260333818865,0.006518754716183588,3.100924107342183e-26,0.009570104130015255
gaussian,201.0,0.08,1.6580362088267373e-15,2.00370899046242e-16,7.15425425382911e-07,2.724300623858267e-06,6.092644471588779e-31,5.930973070597412e-13
gaussian,201.0,0.12,1.291908621186232e-15,2.2654012246753833e-16,7.803758014815776e-08,2.0178457426080014e-07,4.597148434563046e-31,5.887817046630889e-15
gaussian,201.0,0.18,9.482715057661601e-16,1.6260939131152655e-16,2.657646020072006e-06,6.831112309047813e-06,3.233210264625973e-31,1.2532277117274669e-11
gaussian,201.0,0.27,7.687633762548153e-16,1.0851048473687114e-16,6.226004503412653e-06,1.6160967435210278e-05,3.192495052358689e-31,1.4484450446779613e-10
gaussian,201.0,0.4,6.131631279521318e-16,2.2091015423794175e-16,0.00017932019899201865,0.0003072170046285666,3.199605796361954e-31,1.2022322465626553e-07
gaussian,201.0,0.6,4.84783262597984e-16,1.1062063154621471e-16,0.0025961197802548703,0.004629789798374201,2.8751714620208792e-31,6.555089702420564e-05
gaussian,201.0,0.9,5.351445547073685e-16,7.907120256256198e-16,0.029419514399318652,0.06945707125678922,4.194532794735221e-30,0.027396959873401343
gaussian,201.0,1.3,6.226239030974886e-14,2.4470219012292334e-13,0.15371939969317522,0.3985929236762389,7.465771569672814e-25,2.143533992737395
gaussian,201.0,1.8,1.5201795181457458e-13,5.655351062233707e-13,0.20443376550393672,0.32360227817177944,1.298198272203507e-23,5.341463509955286
gaussian,201.0,2.4,7.154687186641541e-15,5.35885296585816e-15,0.022121750533657798,0.05204342545153964,9.142418680900541e-27,0.4318173392181691
gaussian,401.0,0.08,1.5646903775346005e-15,2.3690690272198275e-16,3.3625669666576645e-09,1.0490479413860212e-08,5.221788302691695e-31,8.676876507037586e-18
gaussian,401.0,0.12,1.076457338896121e-15,1.7155490923262762e-16,5.4966910053625824e-09,1.4114369799296493e-08,4.6608142618465185e-31,2.783562019532021e-17
gaussian,401.0,0.18,8.034794090633649e-16,8.141573559942123e-17,6.763016718838746e-08,1.0344888373139577e-07,2.763033589155825e-31,3.875854791242774e-15
gaussian,401.0,0.27,5.768694064332865e-16,1.046517557398175e-16,4.8270208613502466e-05,0.00010608389176301745,2.0008040820939352e-31,6.52776126851069e-09
gaussian,401.0,0.4,4.0820821784714515e-16,6.291380524356788e-17,0.00112586201297914,0.0029271522795883535,1.5961481451849483e-31,7.68758758261536e-06
gaussian,401.0,0.6,3.0421551133908164e-16,4.7208228093661495e-17,0.0065277202511812155,0.008170853052668986,9.887065681489415e-32,0.00020389731023861494
gaussian,401.0,0.9,7.958975378039188e-16,2.1383545686166836e-15,0.025341895946632283,0.041111014424075915,1.9500846146934693e-29,0.008812726290391065
gaussian,401.0,1.3,1.7855433399651122e-15,2.4533387402585693e-15,0.18451247846363472,0.30938874726986165,1.1678126582666245e-28,1.575999962773568
gaussian,401.0,1.8,7.385737184036993e-14,2.7972614097866586e-13,0.14709818501159644,0.28203450017727544,3.1449230270709313e-24,3.86299976126782
gaussian,401.0,2.4,1.0603800182094371e-14,8.70892731662964e-15,0.028370750300512844,0.0711060364201949,2.057347028874667e-26,0.472769852694235
