prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_projected_mean,rel_score_error_gauss_projected_std,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_projected_mean
gaussian,101.0,0.08,1.6982673123348748e-15,2.6884579303885983e-16,6.524703350504154e-08,3.920002730403006e-07,5.642623104376474e-31,1.5378660297440678e-14
gaussian,101.0,0.12,1.2469398372401194e-15,1.7227234862673243e-16,2.2103106412002025e-05,0.00015212441179093312,4.853705324036791e-31,5.017240065163814e-09
gaussian,101.0,0.18,9.483979108359336e-16,1.6240120064780687e-16,8.454696259678858e-06,3.567550407961432e-05,3.7178127070782633e-31,2.7229342036839914e-10
gaussian,101.0,0.27,7.656265137244234e-16,1.4779884002389585e-16,6.984963412954815e-05,0.0003264445256881337,3.215234153623368e-31,5.3927292884598836e-08
gaussian,101.0,0.4,6.06596765497216e-16,1.697379277027911e-16,0.00021096157908400795,0.0004139209324663366,3.1558789863757727e-31,2.1624464624547436e-07
gaussian,101.0,0.6,4.8682975407258535e-16,8.5347253868167e-17,0.006657825943895481,0.024279821567612523,3.029186787413404e-31,0.0013290428264150355
gaussian,101.0,0.9,1.3840824126764485e-14,9.180892670466463e-14,0.06890453383177227,0.3343657150045809,4.023422821186359e-26,0.5443557052754486
gaussian,101.0,1.3,7.252467313702687e-16,1.6938914326728405e-15,0.04077501102479176,0.02989021239776167,4.2659417458966176e-29,0.03290900879882574
gaussian,101.0,1.8,1.2873200893236259e-14,4.169745555807126e-14,0.12531697585749524,0.2294631684181277,6.280144500801877e-26,2.082363194853354
gaussian,101.0,2.4,1.198444341243258e-14,1.900417280302937e-14,0.035391640319427244,0.09456595857027732,6.796799291703315e-26,1.2682627309759598
gaussian,201.0,0.08,1.6864833443495149e-15,2.355102865621539e-16,4.424720513323822e-06,2.2698127221045122e-05,6.297223972518882e-31,4.615469653399971e-11
gaussian,201.0,0.12,1.3021750258764206e-15,2.359888411884368e-16,8.707248836761772e-07,3.5662785083505535e-06,5.219061105643362e-31,1.4153285058982824e-12
gaussian,201.0,0.18,9.755668814407069e-16,1.7756520984290123e-16,1.8878895482213566e-06,7.258731115311762e-06,4.046038364916372e-31,1.2814603407700288e-11
gaussian,201.0,0.27,7.407780724317673e-16,1.712249909775882e-16,7.808260955525098e-05,0.0003958997847715139,2.816480953760406e-31,9.791979161331376e-08
gaussian,201.0,0.4,6.442271141102352e-16,1.547944543333175e-16,0.0005256423632663125,0.0018808655088827875,3.3094001033803586e-31,4.646401018876031e-06
gaussian,201.0,0.6,8.672705583928992e-16,2.9491444141142544e-15,0.003363492045685465,0.004299694919608863,2.4388195230212549e-29,6.589736697773793e-05
gaussian,201.0,0.9,5.328952498601063e-16,1.2504474374189159e-15,0.025992740299008235,0.034164507657675244,7.87647673677253e-30,0.009496950212282302
gaussian,201.0,1.3,7.17568721161124e-15,3.2929043123924785e-14,0.162011299877137,0.3928293676160406,1.2475990379038823e-26,2.264727005459291
gaussian,201.0,1.8,1.5843275148995008e-14,5.919231393085498e-14,0.16136032684341658,0.2771949523861542,1.335107154018941e-25,3.6450834069772213
gaussian,201.0,2.4,7.45200927359797e-15,6.394767053627602e-15,0.013423947021258672,0.03855271426795817,1.2193904564580359e-26,0.24542814767574653
gaussian,401.0,0.08,1.5905172256367014e-15,3.0153435673736403e-16,4.595289461126217e-07,1.943761325653822e-06,6.315347775766376e-31,2.5837852892033897e-13
gaussian,401.0,0.12,1.0417525329250952e-15,1.6272205316662514e-16,3.097379783242599e-07,1.9322519784027423e-06,4.356684545488403e-31,5.616217961879461e-13
gaussian,401.0,0.18,8.165368362393201e-16,1.1757265617266656e-16,3.6682554513988686e-06,1.8425796685321288e-05,3.0681143337328335e-31,9.356850670970422e-11
gaussian,401.0,0.27,5.622308190192128e-16,7.392941650401424e-17,1.819436611943342e-05,4.363921832711538e-05,1.7428246626459011e-31,1.3934257675947337e-09
gaussian,401.0,0.4,4.3001281477755877e-16,6.461052832215143e-17,0.0009285253061961794,0.0031786624641936163,1.3811914929732433e-31,1.1597458526445944e-05
gaussian,401.0,0.6,3.066249566108734e-16,4.396143121514328e-17,0.002397888912566921,0.0041566789379047005,9.092472250804378e-32,4.9554645272693636e-05
gaussian,401.0,0.9,2.9414715012352495e-16,2.4029701026037575e-16,0.026211010815382064,0.039402352405881164,6.336994325561628e-31,0.01335980951221835
gaussian,401.0,1.3,4.047531530108245e-15,1.6860555104909193e-14,0.09376049557664706,0.24034799726339953,3.0560175602556966e-27,0.6400981728509576
gaussian,401.0,1.8,2.1049309486470045e-14,8.439977844666169e-14,0.13024314329009914,0.22656879810170122,1.796044759701042e-25,2.710014691992615
gaussian,401.0,2.4,7.346824600875103e-15,9.425439594181895e-15,0.022562954841501587,0.06247612874007632,1.9691427111244117e-26,0.688265489293788
