prior,grid_size,t,rel_score_error_grid_mean,rel_score_error_grid_std,rel_score_error_gauss_projected_mean,rel_score_error_gauss_projected_std,posterior_mean_mse_grid_mean,posterior_mean_mse_gauss_projected_mean
gaussian,101.0,0.08,4.5771626129769134e-14,6.8351829161397725e-15,4.277659394915743e-14,4.701761000660828e-15,1.4895653042808631e-28,1.2950309912661068e-28
gaussian,101.0,0.12,1.5401381777864774e-15,1.983571168220154e-16,1.8220504530854105e-15,2.342973965439985e-16,5.728439683896107e-31,6.922129859721101e-31
gaussian,101.0,0.18,1.320560393104023e-15,1.9367448014918913e-16,1.890935347682385e-15,1.277623855839701e-15,4.530866351820743e-31,1.50309533528911e-30
gaussian,101.0,0.27,1.0325071511413776e-15,1.7031200260946748e-16,2.1393393756755676e-10,8.554363392164304e-10,5.8090386483624985e-31,5.569799345195881e-19
gaussian,101.0,0.4,8.508487762612798e-16,1.7330203542363774e-16,2.93292234524347e-10,9.42478654414945e-10,6.335595004547801e-31,1.0554551613054562e-18
gaussian,101.0,0.6,6.963293758491658e-16,1.7188725842267976e-16,5.376211029121299e-06,1.6766414535383865e-05,7.72324389236017e-31,5.106976461967906e-10
gaussian,101.0,0.9,5.101576433814787e-16,9.408088730473158e-17,0.0003324959712641995,0.0005255713466031655,9.858438011803955e-31,1.8401371258552626e-06
gaussian,101.0,1.3,3.775689475491354e-16,6.26331373536521e-17,0.006871180779090669,0.00855336385595372,1.394436478074241e-30,0.0014269015384247535
gaussian,101.0,1.8,2.9879958778808127e-16,3.1474920841481235e-17,0.09710973423342559,0.27041585267306784,1.4568898760339938e-30,2.9431165549833938
gaussian,101.0,2.4,2.572688425435667e-16,3.51192090844161e-17,0.0676417762753369,0.15679434024151048,1.737827404431436e-30,3.3504732852211516
gaussian,201.0,0.08,1.5025290059894633e-15,1.754153992773693e-16,1.4937605539773502e-15,2.0435657175063197e-16,5.620295256863395e-31,5.714010857494001e-31
gaussian,201.0,0.12,1.0472136610543369e-15,1.73389118363185e-16,1.068039458902358e-15,1.5209781151743237e-16,3.8158275450743092e-31,3.85748179865276e-31
gaussian,201.0,0.18,7.681932833804883e-16,9.363929869522212e-17,8.087629235971004e-16,1.0632232359953906e-16,2.59307568824162e-31,2.7149563592128437e-31
gaussian,201.0,0.27,5.458103351373337e-16,8.083203001889487e-17,6.813151770758414e-16,4.0344658051716e-16,1.85974430860543e-31,3.742662218803423e-31
gaussian,201.0,0.4,4.330087110311731e-16,6.385599337190738e-17,2.6496324772595604e-10,8.734319807405315e-10,1.2742873347320614e-31,7.187479721337798e-19
gaussian,201.0,0.6,3.5916670248065563e-16,5.556018601577435e-17,1.6745592280628635e-06,6.243444738680406e-06,1.0695399167849315e-31,9.621733484323014e-11
gaussian,201.0,0.9,2.6326921498803853e-16,2.5744154570441637e-17,0.005154460716630938,0.019832441993021692,1.5170250750017215e-31,0.002020784622301812
gaussian,201.0,1.3,2.368307305822695e-16,4.107219496697969e-17,0.015990911896997737,0.04022478331142992,2.542405825574284e-31,0.021956166287790665
gaussian,201.0,1.8,2.2214747097123404e-16,3.484057517758464e-17,0.23477296432537986,0.47235754004687214,3.0648331403028896e-31,10.833131624374307
gaussian,201.0,2.4,2.2867327948072504e-16,2.6425997132481708e-17,0.2259430770038121,0.30743715021249823,3.4056724763209895e-31,17.689163674042494
gaussian,401.0,0.08,1.4961081130374163e-15,2.264022365756516e-16,1.5459128438758523e-15,2.5266878000910404e-16,5.107335100921623e-31,5.136551458177978e-31
gaussian,401.0,0.12,1.0287756793610681e-15,1.8730383911773755e-16,1.0427071123404407e-15,1.716933816539571e-16,4.684707830219073e-31,4.680143376250875e-31
gaussian,401.0,0.18,7.848283463658103e-16,9.547214844910706e-17,8.13505539177058e-16,1.0994832481659261e-16,2.7191368308983788e-31,2.850023029918936e-31
gaussian,401.0,0.27,5.630925689017697e-16,1.1087088244689852e-16,1.6168689533163195e-13,6.098876994117958e-13,1.920593914735068e-31,1.5434877128790026e-25
gaussian,401.0,0.4,4.075454114322832e-16,6.384147524130865e-17,2.082815883999108e-07,8.235897159849699e-07,1.4121929465468018e-31,5.566685375758758e-13
gaussian,401.0,0.6,3.1177143831805416e-16,3.7849267236778875e-17,2.4453176715563477e-06,6.549097624267169e-06,8.578107394786632e-32,7.973757683827419e-11
gaussian,401.0,0.9,2.6055588675736707e-16,2.493790724579315e-17,0.00030806361711159936,0.0006155704807071444,6.994730798240316e-32,1.9075186724799326e-06
gaussian,401.0,1.3,2.0635242246447774e-16,3.090504541202992e-17,0.006646208406150939,0.006934186439231261,6.520711290678007e-32,0.001214151288532266
gaussian,401.0,1.8,2.0815058076778507e-16,3.169073827371231e-17,0.1641603994869641,0.42702353578017893,6.437285798323314e-32,7.742333472297437
gaussian,401.0,2.4,2.0187771882870505e-16,4.219664047318925e-17,0.3579543723715051,0.3428949606257629,8.836588728379906e-32,24.99622049886983
