t,grid_size,half_width,score_rel_error_mean,score_rel_error_std,mean_rel_error_mean,identity_residual_max,resolution_ok
0.005,101,4.0,9.29346872275101e-11,1.0496654606302026e-11,4.300817529732515e-12,0.000812178149444894,0.0
0.005,101,5.0,9.550548218834658e-07,1.137113959585038e-07,4.387024150169519e-08,7.096418125103077e-08,0.0
0.005,101,6.0,0.00013681540792450725,1.8345101813854854e-05,6.301877791384767e-06,5.65588856256513e-10,0.0
0.005,101,7.0,0.002564419752714232,0.0004039159879688386,0.00011727306821046413,3.105952254905795e-11,0.0
0.005,101,8.0,0.01710563911883093,0.001589471058603623,0.0007898443552629619,4.146821266523015e-12,0.0
0.005,201,4.0,9.594448267151965e-15,1.970670165410455e-15,2.5499502785070597e-15,7.560460347110245,0.0
0.005,201,5.0,9.41320130210309e-15,1.7277644212251194e-15,2.5397468508221347e-15,7.128057772141223,0.0
0.005,201,6.0,9.277909186980332e-15,1.4828424443248084e-15,2.5496107252224827e-15,6.915606248405027,0.0
0.005,201,7.0,3.6932074398951123e-14,5.607990949413096e-15,3.0900212754784605e-15,1.9770446045893137,0.0
0.005,201,8.0,9.293532493451277e-11,1.0496755024957005e-11,4.30085252112869e-12,0.0008120290003691862,0.0
0.005,401,4.0,9.476724083683483e-15,1.8073037412555673e-15,2.5430240591047522e-15,7.0342356644938775,1.0
0.005,401,5.0,9.329943057529261e-15,1.8401772306969542e-15,2.530033311241817e-15,7.400488553826433,1.0
0.005,401,6.0,8.909452340452209e-15,2.0113706359783375e-15,2.5719165866851998e-15,8.41945441262651,1.0
0.005,401,7.0,9.325807343825405e-15,1.890776392632019e-15,2.5555696867503193e-15,7.38645021426751,0.0
0.005,401,8.0,9.861916582601471e-15,2.1390178381530342e-15,2.5474450355629257e-15,7.047695592005196,0.0
0.005,801,4.0,9.112007313217879e-15,1.8168711363701465e-15,2.5417072383990503e-15,7.618728244175599,1.0
0.005,801,5.0,9.287038778392431e-15,1.9701864220958567e-15,2.5415990462455257e-15,7.909311966052381,1.0
0.005,801,6.0,9.203887814674432e-15,1.6958571107290882e-15,2.5406234154086966e-15,7.479872315307574,1.0
0.005,801,7.0,9.434833472353104e-15,1.8398316131405727e-15,2.5492290235769975e-15,7.185594627490279,1.0
0.005,801,8.0,9.232958184622308e-15,1.8243306216632415e-15,2.53239379651927e-15,7.491049201836204,1.0
0.05,101,4.0,3.231738985824223e-15,3.414158308146699e-16,2.243087872221972e-15,2.8230051792854973,1.0
0.05,101,5.0,3.1772538542739334e-15,3.551202271345962e-16,2.261055893695102e-15,2.8925872959816488,1.0
0.05,101,6.0,3.2048435183320246e-15,4.165295726005263e-16,2.3238242203900223e-15,2.736712835689185,0.0
0.05,101,7.0,3.1331350564382275e-15,3.5059987059765437e-16,2.2430550810714193e-15,2.935536260513791,0.0
0.05,101,8.0,4.78522912334318e-15,6.391091019903837e-16,2.4476961897595546e-15,1.949064377831883,0.0
0.05,201,4.0,3.280898735789579e-15,3.7289608003791297e-16,2.233740954182102e-15,2.9073765332020627,1.0
0.05,201,5.0,3.0854280206947783e-15,3.318790525636806e-16,2.2569491458071805e-15,2.8820724526219,1.0
0.05,201,6.0,3.081138987165208e-15,3.33944984936344e-16,2.252429024000715e-15,2.913208343850438,1.0
0.05,201,7.0,3.1767806318905255e-15,3.537917329545685e-16,2.255430592872968e-15,2.9054966485052036,1.0
0.05,201,8.0,3.4533146898208777e-15,3.3519484251641466e-16,2.30755852410409e-15,2.6678419833975764,1.0
0.05,401,4.0,3.120747490795281e-15,4.07825555464607e-16,2.260593506969199e-15,2.944071515308865,1.0
0.05,401,5.0,3.1553871333324805e-15,3.3257054157209196e-16,2.2363309901698733e-15,2.861211600330522,1.0
0.05,401,6.0,3.1319630787245207e-15,3.116019314819916e-16,2.2462553015210465e-15,2.8721818008009135,1.0
0.05,401,7.0,3.089799197911176e-15,3.746636444164318e-16,2.258877609076224e-15,2.993785676463527,1.0
0.05,401,8.0,3.25584104056762e-15,3.2994984642074534e-16,2.283492641650801e-15,2.771249728541188,1.0
0.05,801,4.0,3.1310131983626898e-15,2.8496315129351344e-16,2.2580125360406433e-15,2.7930105760122923,1.0
0.05,801,5.0,3.1298840172580177e-15,3.3272146281304515e-16,2.252463469228932e-15,2.877799671332911,1.0
0.05,801,6.0,3.199622195004007e-15,3.7392453819476217e-16,2.2659012247504318e-15,2.9451461648900983,1.0
0.05,801,7.0,3.1496551933786353e-15,3.856967005508506e-16,2.258467258702274e-15,2.9827790204607236,1.0
0.05,801,8.0,3.1567261882640834e-15,4.2721708176720004e-16,2.273078772904237e-15,2.972032147901918,1.0
0.4,101,4.0,1.0177084410435944e-05,2.2731798604088715e-05,8.454777047977508e-06,0.005568827637556035,1.0
0.4,101,5.0,1.029232988069963e-09,2.3013201036123222e-09,8.544735299302156e-10,1.2506513225560647,1.0
0.4,101,6.0,3.2015526249863074e-15,5.850646126312122e-15,2.898668247393462e-15,1.2667585232153162,1.0
0.4,101,7.0,5.513331627749283e-16,5.746047970379977e-17,6.230313218098931e-16,1.3542794708044132,1.0
0.4,101,8.0,1.3266105881154787e-15,6.306738659245293e-16,1.8487384077015627e-15,1.0177960863898017,1.0
0.4,201,4.0,9.957874947695373e-06,2.2242676170904338e-05,8.272542401159502e-06,0.0061821281712301415,1.0
0.4,201,5.0,9.604195535260118e-10,2.1474603166242235e-09,7.973433358110146e-10,1.3304068956966195,1.0
0.4,201,6.0,2.7375416041971782e-15,4.964962862225488e-15,2.477889677737764e-15,1.3805617306825964,1.0
0.4,201,7.0,5.343120944004046e-16,4.4817927703420515e-17,6.758385076406571e-16,1.356049417699709,1.0
0.4,201,8.0,1.2791615399933333e-15,5.845005793944087e-16,1.7932426216097687e-15,1.0729316048995607,1.0
0.4,401,4.0,9.902808202714034e-06,2.2119807078516475e-05,8.226763610405385e-06,0.006427896498142992,1.0
0.4,401,5.0,9.429330821866022e-10,2.1083623790771566e-09,7.82825745953533e-10,1.2885655093645272,1.0
0.4,401,6.0,2.6232421962478876e-15,4.718548729741426e-15,2.3756539588291256e-15,1.435505618118575,1.0
0.4,401,7.0,5.359534479070092e-16,6.466041700630978e-17,6.201361741570666e-16,1.285022799387905,1.0
0.4,401,8.0,5.604918184205786e-16,3.900823835576355e-17,7.445408543305042e-16,1.3191007296061297,1.0
0.4,801,4.0,9.88902493107456e-06,2.208905288937934e-05,8.21530510291626e-06,0.006479282161760186,1.0
0.4,801,5.0,9.385433783592683e-10,2.0985474970442413e-09,7.791813710234977e-10,1.3041020957202603,1.0
0.4,801,6.0,2.6042027831779927e-15,4.6801245707548594e-15,2.3479355956333232e-15,1.2668886103897672,1.0
0.4,801,7.0,5.247620345805862e-16,5.084164237641794e-17,6.048915437254234e-16,1.3460302678985026,1.0
0.4,801,8.0,5.258904583912518e-16,5.2252600278753786e-17,6.418154679181927e-16,1.408949818333389,1.0
