rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.95,0.005,0,4.0,101,0.08,8.362765685657867e-11,2.742417967626155e-12,0.0008616119392546071,0.0
0.95,0.005,1,4.0,101,0.08,9.37908962614878e-11,4.1013458269313566e-12,0.00045855711633316533,0.0
0.95,0.005,2,4.0,101,0.08,6.742373035391559e-11,4.601278026511736e-12,0.0010135905767010571,0.0
0.95,0.005,3,4.0,101,0.08,1.0069207988480494e-10,9.917008276117286e-12,0.0006152660330998174,0.0
0.95,0.005,4,4.0,101,0.08,9.484554102017749e-11,4.5419639495522716e-12,0.0008229420091522219,0.0
0.95,0.005,0,5.0,101,0.1,9.049895074358592e-07,2.9684297856273112e-08,8.022177278456342e-08,0.0
0.95,0.005,1,5.0,101,0.1,1.0116374022270829e-06,4.423292170129898e-08,4.210088586711858e-08,0.0
0.95,0.005,2,5.0,101,0.1,7.567690962098236e-07,5.163674419791316e-08,8.999040140455248e-08,0.0
0.95,0.005,3,5.0,101,0.1,1.027102337370614e-06,1.0116258030504365e-07,6.042128528979533e-08,0.0
0.95,0.005,4,5.0,101,0.1,9.361317323787424e-07,4.483149591320816e-08,8.356508039916897e-08,0.0
0.95,0.005,0,6.0,101,0.12,0.00013020603269606342,4.270850213732656e-06,5.568918633666878e-10,0.0
0.95,0.005,1,6.0,101,0.12,0.0001215650800208752,5.315322164713967e-06,3.528684600244797e-10,0.0
0.95,0.005,2,6.0,101,0.12,0.00011213478919571612,7.651310776218899e-06,6.092588304432409e-10,0.0
0.95,0.005,3,6.0,101,0.12,0.00014241816370181627,1.4027218696207419e-05,4.3626702235852627e-10,0.0
0.95,0.005,4,6.0,101,0.12,0.00014316666688987825,6.856274233259874e-06,5.431705492899571e-10,0.0
0.95,0.005,0,7.0,101,0.14,0.0026471244592010455,8.682755958493175e-05,2.74947300956982e-11,0.0
0.95,0.005,1,7.0,101,0.14,0.002532381365029104,0.0001107260637445441,1.6849720432062104e-11,0.0
0.95,0.005,2,7.0,101,0.14,0.002227539908788923,0.00015199208229293705,3.065690820127138e-11,0.0
0.95,0.005,3,7.0,101,0.14,0.0028124209155625437,0.00027700429653983725,2.206435616500119e-11,0.0
0.95,0.005,4,7.0,101,0.14,0.0030166361091914463,0.0001444671785303252,2.584760622301843e-11,0.0
0.95,0.005,0,8.0,101,0.16,0.018403174399507963,0.0006036371717130102,3.947352929939384e-12,0.0
0.95,0.005,1,8.0,101,0.16,0.017748434917723564,0.0007760341168224431,2.3943817948544127e-12,0.0
0.95,0.005,2,8.0,101,0.16,0.012029615379416263,0.0008208186454857874,5.679080722931506e-12,0.0
0.95,0.005,3,8.0,101,0.16,0.016607245464221206,0.0016357005175928095,3.7284825777162674e-12,0.0
0.95,0.005,4,8.0,101,0.16,0.017953237610493493,0.0008597833776362775,4.342278309690953e-12,0.0
0.95,0.005,0,4.0,201,0.04,1.1992694072349645e-14,2.1832856505569193e-15,6.0753480376469655,0.0
0.95,0.005,1,4.0,201,0.04,7.893404361985382e-15,1.6764968482202512e-15,5.397712655565225,0.0
0.95,0.005,2,4.0,201,0.04,9.023354683270236e-15,4.325283722449327e-15,7.582293549179794,0.0
0.95,0.005,3,4.0,201,0.04,8.900067167538507e-15,5.537022834727594e-15,6.963539559495126,0.0
0.95,0.005,4,4.0,201,0.04,1.0634954600594996e-14,3.566682016803252e-15,7.3577594325343325,0.0
0.95,0.005,0,5.0,201,0.05,1.1251541273716872e-14,2.2158812940390402e-15,6.474693416510806,0.0
0.95,0.005,1,5.0,201,0.05,8.586850741367716e-15,1.6612259616560527e-15,4.961353177447864,0.0
0.95,0.005,2,5.0,201,0.05,8.438571760607388e-15,4.319894382725112e-15,8.106185128006473,0.0
0.95,0.005,3,5.0,201,0.05,1.0174922454379495e-14,5.3443051404687936e-15,6.0921206918066435,0.0
0.95,0.005,4,5.0,201,0.05,1.1019242782789489e-14,3.562998047582803e-15,7.100883338896286,0.0
