rho,half_width,t,score_rel_error_mean,score_rel_error_std,mean_rel_error_mean,identity_residual_max,resolution_ok
0.2,4.0,0.005,1.3189847993287175e-14,1.484774263301347e-15,3.23018533445045e-16,2.4830093005919216,1.0
0.2,4.0,0.01,1.7491802936369847e-13,3.7628579958570717e-13,3.847876505469527e-15,2.9601989672183002,1.0
0.2,4.0,0.02,4.130434762394112e-09,8.741612434854054e-09,1.7944323101386167e-10,2.343571693484178,1.0
0.2,4.0,0.05,0.0001429247361973626,0.00031826774513697616,1.5362250915625086e-05,0.07462520471002217,1.0
0.2,4.0,0.1,0.0002828975912606983,0.0003844571307551742,6.172062843068405e-05,2.6498295649419098e-09,1.0
0.2,4.0,0.2,0.0007218840725210464,0.0007207221166369053,0.00034488620169854613,2.518909849703699e-10,1.0
0.2,4.0,0.4,0.000549322556928691,0.0005632827376381571,0.0006782330933378278,5.884604518259661e-12,1.0
0.2,4.0,0.8,0.0003947353250655903,0.00019368063024041842,0.0013930977672061348,1.765026978357611e-12,1.0
0.2,4.0,1.6,5.953188025034681e-05,1.9662153358998947e-05,0.0013164333435217493,8.063564746212008e-12,1.0
0.2,4.0,2.4,1.1415061405986002e-05,1.248799915652618e-06,0.0012712194523503226,3.8117682777815804e-11,1.0
0.2,5.0,0.005,1.3606065183000841e-14,1.7785440102309055e-15,3.229231225226031e-16,2.516362564734832,1.0
0.2,5.0,0.01,6.92774546221191e-15,7.62053585787841e-16,4.02582851169279e-16,2.889694589510886,1.0
0.2,5.0,0.02,3.7180934593454756e-15,1.1515993339013169e-15,3.1904177691106857e-16,3.4200410443285247,1.0
0.2,5.0,0.05,1.5573190045932258e-11,3.481892012315694e-11,1.6737412053216543e-12,2.2970866748670913,1.0
0.2,5.0,0.1,8.284350930275705e-09,1.1547063240740618e-08,1.8018292126684914e-09,0.0064664463211413755,1.0
0.2,5.0,0.2,9.71925723327782e-07,1.0886925046151117e-06,4.6449911946783063e-07,3.5376151068417875e-06,1.0
0.2,5.0,0.4,4.217260468240365e-06,5.919968532258908e-06,5.163589885091721e-06,2.555174468478462e-09,1.0
0.2,5.0,0.8,6.442172875518219e-06,4.449723799996431e-06,2.2648099190838283e-05,1.8497307639438563e-10,1.0
0.2,5.0,1.6,9.225212660452467e-07,5.029741663823996e-07,2.0267108765864012e-05,6.270752768237841e-10,1.0
0.2,5.0,2.4,1.5797014000536387e-07,1.6931984768889305e-08,1.7594375109642066e-05,2.6150218766446494e-09,1.0
0.2,6.0,0.005,1.4051875785642759e-14,3.3929629152538228e-15,3.19966392261174e-16,3.5030512461160432,1.0
0.2,6.0,0.01,7.206952374381254e-15,8.810573966849745e-16,3.7871966807834946e-16,2.6713219729775615,1.0
0.2,6.0,0.02,4.130266780626912e-15,1.6722353590489964e-15,3.4415620646775854e-16,2.534667533867938,1.0
0.2,6.0,0.05,1.5224693588117544e-15,2.8292549997122163e-16,2.924589890290743e-16,2.528777941745256,1.0
0.2,6.0,0.1,1.4471331004066923e-15,1.169853955585455e-15,4.724614407244023e-16,3.0904673624800663,1.0
0.2,6.0,0.2,6.243518397933604e-11,7.794950193753501e-11,2.983902075876397e-11,0.8034698082859492,1.0
0.2,6.0,0.4,5.746556033313628e-09,9.646843690036763e-09,6.995008814635119e-09,7.634531140840179e-06,1.0
0.2,6.0,0.8,3.254867755739913e-08,2.8051456024066963e-08,1.1412831689275286e-07,7.008629413221907e-08,1.0
