rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.2,0.005,0,4.0,401,0.02,1.3828481700042158e-14,3.689239696125719e-16,1.8617187938678275,1.0
0.2,0.005,1,4.0,401,0.02,1.0726924193048817e-14,2.4291022354497386e-16,1.6454175100334558,1.0
0.2,0.005,2,4.0,401,0.02,2.160947770713926e-14,2.883561860601815e-16,1.3901670300630733,1.0
0.2,0.005,3,4.0,401,0.02,1.6033242164137928e-14,2.0720117343973475e-16,1.3188221624835623,1.0
0.2,0.005,4,4.0,401,0.02,1.443734463213915e-14,2.905628756040283e-16,2.0688552026387574,1.0
0.2,0.01,0,4.0,401,0.02,7.189196507536435e-15,3.7303933863345587e-16,2.6061521868695987,1.0
0.2,0.01,1,4.0,401,0.02,2.2867966817003927e-09,4.672129890660958e-11,3.979223959453135e-06,1.0
0.2,0.01,2,4.0,401,0.02,6.191899796289971e-15,2.728176976967111e-16,1.7306319299875652,1.0
0.2,0.01,3,4.0,401,0.02,6.866607432154671e-15,3.1492409738237675e-16,1.7902986181733018,1.0
0.2,0.01,4,4.0,401,0.02,6.524736132602731e-15,3.1031596081877793e-16,2.092258976817875,1.0
0.2,0.02,0,4.0,401,0.02,2.8334135800151893e-15,3.245781363697585e-16,2.2209415243053656,1.0
0.2,0.02,1,4.0,401,0.02,2.9724261256719793e-10,1.3190815280810099e-11,1.8019474502445495e-05,1.0
0.2,0.02,2,4.0,401,0.02,3.1940762215293224e-15,3.6564493489715414e-16,2.1150339237501194,1.0
0.2,0.02,3,4.0,401,0.02,3.9172662262602505e-10,1.585233894817618e-11,1.3574091691352293e-05,1.0
0.2,0.02,4,4.0,401,0.02,5.226215787181609e-15,3.535603013729282e-16,0.9118920252745437,1.0
0.2,0.05,0,4.0,401,0.02,0.00021516763050946324,2.275937295801958e-05,9.274170188974199e-12,1.0
0.2,0.05,1,4.0,401,0.02,1.1594518227523659e-07,1.257812735211682e-08,1.936925798540223e-08,1.0
0.2,0.05,2,4.0,401,0.02,1.2522068881092442e-12,1.4969864935417395e-13,0.002513485822928768,1.0
0.2,0.05,3,4.0,401,0.02,4.1876319738334697e-13,4.4573021767424473e-14,0.005571576220457525,1.0
0.2,0.05,4,4.0,401,0.02,9.857928115284185e-10,1.0748027231601938e-10,2.1725128647272075e-06,1.0
0.2,0.1,0,4.0,401,0.02,1.1200482234698694e-05,2.6332790237998143e-06,9.08613898548901e-11,1.0
0.2,0.1,1,4.0,401,0.02,0.00034082291314491007,7.284485745988799e-05,2.29440240595653e-12,1.0
0.2,0.1,2,4.0,401,0.02,2.957890898450599e-06,7.008620226026703e-07,4.285417546356293e-10,1.0
0.2,0.1,3,4.0,401,0.02,9.995552034569383e-05,2.4180874480713352e-05,8.009706168030277e-12,1.0
0.2,0.1,4,4.0,401,0.02,3.8587872617915655e-06,7.820334007147007e-07,3.8449364810111566e-10,1.0
0.2,0.2,0,4.0,401,0.02,3.2894118947074846e-05,1.658437371902004e-05,1.6310010489418285e-11,1.0
0.2,0.2,1,4.0,401,0.02,0.008724468817580487,0.004082465019487405,5.6607349416576854e-14,1.0
0.2,0.2,2,4.0,401,0.02,0.0002433430628792986,0.00013069718390818793,1.934295660880327e-12,1.0
0.2,0.2,3,4.0,401,0.02,0.00013142997411726945,6.275381924821054e-05,3.5128770467386322e-12,1.0
0.2,0.2,4,4.0,401,0.02,4.790772827455203e-05,2.2439932217179183e-05,9.65663658132978e-12,1.0
