rho,grid_size,t,score_rel_error_mean,score_rel_error_std,mean_rel_error_mean,identity_residual_max,resolution_ok
0.2,101,0.005,0.023865192569228998,0.00443014827749818,0.00023270112010729976,1.4528023965492878e-12,0.0
0.2,101,0.01,1.2034026155699257e-05,1.7336380123792823e-06,2.587117980992954e-07,1.6001964860177495e-09,0.0
0.2,101,0.02,4.022203761762438e-12,5.335076742059503e-13,1.7376020267022313e-13,0.0019125966455180105,0.0
0.2,101,0.05,2.1808914786522524e-15,2.970873866118598e-16,3.103841684062829e-16,1.6460798078886487,0.0
0.2,101,0.1,1.215450782555266e-15,2.4626029966543574e-16,3.328146145087055e-16,1.1490409405474518,0.0
0.2,101,0.2,5.032345059724188e-16,7.316049796872757e-17,2.528420161438456e-16,1.0619804597528966,1.0
0.2,101,0.4,4.4786236434948825e-16,4.245676613748773e-16,5.197267076935991e-16,1.629741355408008,1.0
0.2,101,0.8,1.1137081844342121e-14,1.8577959623259737e-14,4.5466157340015394e-14,0.561632747119489,1.0
0.2,101,1.6,4.6049488788374314e-15,1.1669240548492194e-15,1.0602894168246008e-13,0.05070704534964143,1.0
0.2,101,2.4,9.05911255096935e-16,1.554948199086542e-16,1.0892002496988232e-13,0.33153880464041113,1.0
0.2,201,0.005,4.993014805112466e-12,9.852430003488752e-13,4.871950650237341e-14,0.007094910679139996,0.0
0.2,201,0.01,1.0403600342531884e-14,2.2428944507555217e-15,3.709296644260657e-16,2.2975150140391674,0.0
0.2,201,0.02,5.013969545166905e-15,7.386173814112027e-16,3.377377708689927e-16,1.5066405619357133,0.0
0.2,201,0.05,2.1442018083752665e-15,3.3045261105163846e-16,3.397077253143503e-16,1.8514959536234836,1.0
0.2,201,0.1,1.1955910544251771e-15,1.3098526869084361e-16,3.2459218515952135e-16,1.008878261815751,1.0
0.2,201,0.2,5.153867837987055e-16,1.5581030946564623e-17,2.773715917912002e-16,1.2178289696711222,1.0
0.2,201,0.4,4.1985277043695854e-16,3.602692571466839e-16,4.918589414301935e-16,1.4302178274981743,1.0
0.2,201,0.8,1.0070070073749298e-14,1.6882653967775147e-14,4.119166527954611e-14,0.7749834968244075,1.0
0.2,201,1.6,4.245609658542653e-15,1.0607837489021075e-15,9.712589025117424e-14,0.0594197482289803,1.0
0.2,201,2.4,8.42570543008853e-16,1.4776675843502465e-16,9.995142483234427e-14,0.30006419542975243,1.0
0.2,401,0.005,1.8331089350090823e-14,2.7841656315931575e-15,2.9312867213020063e-16,1.5963398360491863,0.0
0.2,401,0.01,9.010089440148504e-15,7.905250230536113e-16,3.450554095765936e-16,2.0976856010863916,1.0
0.2,401,0.02,4.895984739050821e-15,5.47544830584109e-16,3.003035160629254e-16,1.4097922684126523,1.0
0.2,401,0.05,1.8080369826191068e-15,1.478725728939696e-16,2.9387474057028753e-16,1.7222068740402263,1.0
0.2,401,0.1,8.878128901691063e-16,2.0828273861729242e-16,2.8220376341448936e-16,1.6194877496529145,1.0
0.2,401,0.2,3.3963014170485506e-16,6.181958566256102e-17,2.5394297611282433e-16,1.830719263572125,1.0
0.2,401,0.4,3.821090077126967e-16,3.71954495553877e-16,4.833085079108598e-16,1.7652600702122752,1.0
