rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.2,0.005,0,8.0,101,0.16,0.029674462005407368,0.00030767546317370554,8.965051189609299e-13,0.0
0.2,0.005,1,8.0,101,0.16,0.014989916821985562,0.0001681101776124547,1.271252618518535e-12,0.0
0.2,0.005,2,8.0,101,0.16,0.027418716286294758,0.0002605803595557284,1.0117944806586951e-12,0.0
0.2,0.005,3,8.0,101,0.16,0.031200107316902655,0.00030093887157964667,6.453693844267983e-13,0.0
0.2,0.005,4,8.0,101,0.16,0.03150161560008131,0.00035941888970531514,9.140930426301394e-13,0.0
0.2,0.01,0,8.0,101,0.16,1.492940338997831e-05,3.230122104790337e-07,1.3022384024526242e-09,0.0
0.2,0.01,1,8.0,101,0.16,1.1577873236480558e-05,2.3654582402346528e-07,7.835641830992499e-10,0.0
0.2,0.01,2,8.0,101,0.16,1.2266198087988293e-05,2.9469027943326154e-07,9.029057939301187e-10,0.0
0.2,0.01,3,8.0,101,0.16,1.3105478134669194e-05,3.0374421097838136e-07,8.840712417776822e-10,0.0
0.2,0.01,4,8.0,101,0.16,1.2716559940259935e-05,2.5435232484510204e-07,1.0231803766415857e-09,0.0
0.2,0.02,0,8.0,101,0.16,5.004540684492931e-12,2.3238170848610107e-13,0.00126347683216355,0.0
0.2,0.02,1,8.0,101,0.16,4.465430560595e-12,1.9809311583098486e-13,0.0013571355061155691,0.0
0.2,0.02,2,8.0,101,0.16,4.930797437570809e-12,2.1331280511101994e-13,0.001310819786673154,0.0
0.2,0.02,3,8.0,101,0.16,4.346191615391919e-12,1.7585735898298675e-13,0.0013999349139751248,0.0
0.2,0.02,4,8.0,101,0.16,4.2252632969945665e-12,1.785534513506233e-13,0.0012616591547391803,0.0
0.2,0.05,0,8.0,101,0.16,2.076590692882283e-15,3.550010752980529e-16,0.90076181451687,0.0
0.2,0.05,1,8.0,101,0.16,1.647687153797384e-15,3.200697853980748e-16,1.3796157852260362,0.0
0.2,0.05,2,8.0,101,0.16,2.5698978880913946e-15,5.216801300029239e-16,1.1576724184264078,0.0
0.2,0.05,3,8.0,101,0.16,3.0057740356448678e-15,3.7120201543565995e-16,0.7598234854898741,0.0
0.2,0.05,4,8.0,101,0.16,2.67130024428543e-15,3.421552351726678e-16,0.8133501523124994,0.0
0.2,0.1,0,8.0,101,0.16,1.1745983576171106e-15,3.4289808473972403e-16,0.9749429028501915,0.0
0.2,0.1,1,8.0,101,0.16,1.1769369401751002e-15,2.6529801040353105e-16,0.6902479323649016,0.0
0.2,0.1,2,8.0,101,0.16,1.1615388045340013e-15,3.1011217178070196e-16,1.0889585771630912,0.0
0.2,0.1,3,8.0,101,0.16,1.0427564526264884e-15,2.5989268542109334e-16,0.680033932952695,0.0
0.2,0.1,4,8.0,101,0.16,1.162185453803238e-15,3.5631520801786437e-16,1.3784404233269667,0.0
0.2,0.2,0,8.0,101,0.16,7.461481223707175e-16,3.046171049959123e-16,0.6699636342032468,1.0
0.2,0.2,1,8.0,101,0.16,4.304359196035539e-16,2.3267595630007773e-16,1.1375714213800479,1.0
0.2,0.2,2,8.0,101,0.16,5.422253761715166e-16,3.139597055089374e-16,0.9041585952646586,1.0
0.2,0.2,3,8.0,101,0.16,5.657960864718197e-16,3.199488779177137e-16,0.9188061635075998,1.0
0.2,0.2,4,8.0,101,0.16,6.396256403123455e-16,3.2520646187902073e-16,0.6171054334136918,1.0
0.2,0.4,0,8.0,101,0.16,2.3737064900920597e-16,2.852500244528704e-16,1.2091106665697922,1.0
0.2,0.4,1,8.0,101,0.16,2.357754741088158e-16,4.26323000007638e-16,1.3271144929253968,1.0
0.2,0.4,2,8.0,101,0.16,2.6995361146076255e-16,3.409384917845629e-16,1.4199984397620515,1.0
0.2,0.4,3,8.0,101,0.16,2.552344416443968e-16,2.926766468588501e-16,1.228278751929417,1.0
0.2,0.4,4,8.0,101,0.16,2.9620936414347135e-16,2.2061914092481882e-16,1.4234191936395022,1.0
0.2,0.8,0,8.0,101,0.16,3.2964043637535476e-14,1.1356251731005136e-13,0.006809348494188095,1.0
0.2,0.8,1,8.0,101,0.16,4.017825030419717e-16,1.411559051833323e-15,0.3973812575846361,1.0
0.2,0.8,2,8.0,101,0.16,4.3195676377282924e-14,1.5645178475745688e-13,0.004913202200466141,1.0
0.2,0.8,3,8.0,101,0.16,2.413586297019911e-16,5.950795168130358e-16,0.8324680345481653,1.0
0.2,0.8,4,8.0,101,0.16,5.056539102508404e-15,1.8228906337185577e-14,0.043327535196563405,1.0
0.2,1.6,0,8.0,101,0.16,2.8127392173289023e-14,6.047717294316163e-13,0.0034603642421023153,1.0
0.2,1.6,1,8.0,101,0.16,2.6638561024742186e-15,6.188654740527723e-14,0.03584673478994625,1.0
0.2,1.6,2,8.0,101,0.16,3.127812065043349e-15,7.24512290273635e-14,0.06299360935904665,1.0
0.2,1.6,3,8.0,101,0.16,1.778782858839198e-15,4.122122536840498e-14,0.09022617157258413,1.0
0.2,1.6,4,8.0,101,0.16,5.7132580245456205e-15,1.2420876599455867e-13,0.024123545144489486,1.0
0.2,2.4,0,8.0,101,0.16,1.2118305879656586e-15,1.182806748473664e-13,0.14851370115662285,1.0
