n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.13923688424730413,0.04646449546888945,1.3473327313496397,0.44961603334709704,1.3473327313496397,0.44961603334709704,eps,eps,1,9.67655042435874,9.67655042435874
32,0.2,0.08749344007950018,0.05197821508384537,0.880494409700426,0.5230852480591327,0.880494409700426,0.5230852480591327,eps,eps,1,10.063547723124982,10.063547723124982
32,0.4,0.042606980696090146,0.04913225604527798,0.4803528700755338,0.5539190953937042,0.4803528700755338,0.5539190953937042,eps,eps,1,11.274041535630655,11.274041535630655
32,0.8,0.026255945933921717,0.07261960673425275,0.24859268521923208,0.6875662786275429,0.24859268521923208,0.6875662786275429,x0,x0,1,9.46805290675357,9.46805290675357
32,1.6,0.013859009782919667,0.17051428283302517,0.07131733868098186,0.8774526498808574,0.07131733868098186,0.8774526498808574,x0,x0,1,5.145918777608186,5.145918777608186
64,0.1,0.10266064998646034,0.03425870473844282,1.237792980264599,0.4130617158940138,1.237792980264599,0.4130617158940138,eps,eps,1,12.057131728932639,12.057131728932639
64,0.2,0.06247980365733266,0.03711808188072583,0.8182270440055002,0.48609337159554356,0.8182270440055002,0.48609337159554356,eps,eps,1,13.095864521166314,13.095864521166314
64,0.4,0.03125494574253727,0.03604165260751578,0.4370448310760533,0.5039784136984011,0.4370448310760533,0.5039784136984011,eps,eps,1,13.983221557196474,13.983221557196474
64,0.8,0.015067427027221905,0.04167401273477837,0.21109746768379833,0.5838607043286339,0.21109746768379833,0.5838607043286339,x0,x0,1,14.01018682900633,14.01018682900633
64,1.6,0.005773522410341795,0.07103451463272098,0.05989176068081494,0.7368780872557329,0.05989176068081494,0.7368780872557329,x0,x0,1,10.373521816341114,10.373521816341114
128,0.1,0.059077042019353626,0.019714495667313068,1.042939360099976,0.34803745741409076,1.042939360099976,0.34803745741409076,eps,eps,1,17.653885916602075,17.653885916602075
128,0.2,0.04547540517581395,0.027016087024417934,0.7099712207206876,0.4217806132714467,0.7099712207206876,0.4217806132714467,eps,eps,1,15.612202199757093,15.612202199757093
128,0.4,0.02843887520926607,0.03279429979767587,0.4037124747144892,0.4655411942429728,0.4016521381305897,0.4631653163251814,eps,x0,0,14.195796132715895,14.123348239867159
128,0.8,0.016786718793491473,0.04642928958681619,0.17020673597667327,0.47076369905902676,0.17020673597667327,0.47076369905902676,x0,x0,1,10.139368989886554,10.139368989886554
128,1.6,0.005009860158382386,0.06163879854195135,0.04553626024097824,0.5602552332027176,0.04553626024097824,0.5602552332027176,x0,x0,1,9.089327606238268,9.089327606238268
256,0.1,0.06784256474711654,0.022639622822149364,0.7029851443822441,0.23459193469045045,0.7029851443822441,0.23459193469045045,eps,eps,1,10.362007200090744,10.362007200090744
256,0.2,0.03616962964412223,0.021487699962842225,0.48970657881309654,0.29092551234004027,0.48970657881309654,0.29092551234004027,eps,eps,1,13.539164863765107,13.539164863765107
256,0.4,0.022280024551457906,0.02569221881187564,0.32083462513821026,0.36997057038420594,0.31783669504896445,0.3665135061580101,x0,eps,0,14.40010195667474,14.265545099148763
256,0.8,0.01747760339430889,0.04834016219968565,0.13784309632139902,0.38125122100282144,0.13784309632139902,0.38125122100282144,x0,x0,1,7.886841989233141,7.886841989233141
