seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
0,128,0.1,0.07645222526509739,0.14634340285831218,0.14634340285831218,3,eps,3,eps,1,0.7411518422506581,0.7411518422506581,eps,eps,1.914181076494082,1.914181076494082
0,128,0.2,0.04922808894529598,0.13163932018678223,0.131485587244569,3,eps,6,x0,0,0.5024809697069376,0.5024809697069376,eps,eps,2.6740692764463105,2.670946406038238
0,128,0.4,0.0317133942256926,0.07032306200512438,0.07032306200512438,6,x0,6,x0,1,0.304473200560917,0.304473200560917,eps,eps,2.217456179703154,2.217456179703154
0,128,0.8,0.023275650939918544,0.04670556853245443,0.04670556853245443,6,x0,6,x0,1,0.14835918791963423,0.14835918791963423,x0,x0,2.006627812601914,2.006627812601914
0,128,1.6,0.014816837381805635,0.015998755138736276,0.015998755138736276,12,x0,12,x0,1,0.038271854018216735,0.038271854018216735,x0,x0,1.0797685583282421,1.0797685583282421
0,512,0.1,0.04482655954027085,0.08872097967397011,0.08872097967397011,6,eps,6,eps,1,0.32617580251095296,0.32617580251095296,eps,eps,1.9792056446862893,1.9792056446862893
0,512,0.2,0.025778938598631212,0.07704431675907575,0.07704431675907575,6,eps,6,eps,1,0.23577618380171858,0.23577618380171858,eps,eps,2.9886535655570623,2.9886535655570623
0,512,0.4,0.015693067633797894,0.06233314696181356,0.05791572108883712,6,eps,6,x0,0,0.18238315007223363,0.18238315007223363,eps,eps,3.972017990132644,3.690528992821328
0,512,0.8,0.009930809676135079,0.045486391402807795,0.045486391402807795,6,x0,6,x0,1,0.09198408120070711,0.09198408120070711,x0,x0,4.580330596015451,4.580330596015451
0,512,1.6,0.006233219229446117,0.0184763879053858,0.0184763879053858,12,x0,12,x0,1,0.021968405166568544,0.021968405166568544,x0,x0,2.964180662554301,2.964180662554301
0,2048,0.1,0.031111638125731332,0.08382568919683435,0.08382568919683435,3,eps,3,eps,1,0.23623874107678416,0.23623874107678416,eps,eps,2.6943515110991565,2.6943515110991565
0,2048,0.2,0.016962043898463345,0.09357445167031053,0.09357445167031053,3,eps,3,eps,1,0.1711635687867769,0.1711635687867769,eps,eps,5.5166967041506005,5.5166967041506005
0,2048,0.4,0.008229428428335402,0.052822907675420985,0.052822907675420985,6,x0,6,x0,1,0.1403388443696207,0.1403388443696207,eps,eps,6.418782074043224,6.418782074043224
0,2048,0.8,0.004940347596546996,0.028830982747034977,0.028830982747034977,12,x0,12,x0,1,0.07977090197630761,0.07977090197630761,x0,x0,5.8358206955288106,5.8358206955288106
0,2048,1.6,0.00274881761578638,0.010207527509617082,0.010207527509617082,12,x0,12,x0,1,0.026665852129144976,0.026665852129144976,x0,x0,3.7134248016294524,3.7134248016294524
1,128,0.1,0.0718072681796243,0.12631672647496667,0.12631672647496667,3,eps,3,eps,1,0.774617911649467,0.774617911649467,eps,eps,1.759107812860784,1.759107812860784
1,128,0.2,0.041113316600577654,0.11291446345175193,0.11291446345175193,3,eps,3,eps,1,0.5383652174033553,0.5383652174033553,eps,eps,2.7464206925637678,2.7464206925637678
1,128,0.4,0.01865119151128888,0.08561211766427622,0.08467172988334065,6,eps,6,x0,0,0.3220022866447157,0.3220022866447157,eps,eps,4.59016881642432,4.539749100323803
1,128,0.8,0.01359009136272019,0.058203553808588125,0.058203553808588125,12,x0,12,x0,1,0.15574470174236954,0.15574470174236954,x0,x0,4.282793415815426,4.282793415815426
1,128,1.6,0.009757719412177582,0.022396228937956935,0.022396228937956935,12,x0,12,x0,1,0.03861870892525386,0.03861870892525386,x0,x0,2.2952319073662397,2.2952319073662397
1,512,0.1,0.030699692649676702,0.08128140361153229,0.08128140361153229,3,eps,3,eps,1,0.3261988724548742,0.3261988724548742,eps,eps,2.6476292300075603,2.6476292300075603
1,512,0.2,0.02191408943885513,0.07824396362142903,0.07824396362142903,6,eps,6,eps,1,0.24444049611895777,0.24444049611895777,eps,eps,3.5704866423834756,3.5704866423834756
1,512,0.4,0.009297595371311768,0.0639135122325429,0.06383333888830789,6,x0,6,eps,0,0.19411359343039347,0.19411359343039347,eps,eps,6.874198078112915,6.865575058823176
1,512,0.8,0.005905116448214276,0.03809110314324569,0.03809110314324569,12,x0,12,x0,1,0.09132377866386844,0.09132377866386844,x0,x0,6.450525316018882,6.450525316018882
1,512,1.6,0.002997236493047824,0.014288903049763388,0.014288903049763388,12,x0,12,x0,1,0.025310587313789646,0.025310587313789646,x0,x0,4.767359226709974,4.767359226709974
1,2048,0.1,0.03459655426819656,0.08357780306942557,0.08357780306942557,3,eps,3,eps,1,0.22683642107160465,0.22683642107160465,eps,eps,2.4157840235047865,2.4157840235047865
1,2048,0.2,0.017140760605020653,0.07045332362288177,0.07045332362288177,6,eps,6,eps,1,0.16106142802079493,0.16106142802079493,eps,eps,4.11027989051113,4.11027989051113
1,2048,0.4,0.008744785608994395,0.050296389077513784,0.050296389077513784,6,eps,6,eps,1,0.13451821880907935,0.13451821880907935,eps,eps,5.751586296842057,5.751586296842057
1,2048,0.8,0.0068476347740726844,0.03306214749201947,0.03306214749201947,12,x0,12,x0,1,0.08469732946409116,0.08469732946409116,x0,x0,4.828258016505675,4.828258016505675
1,2048,1.6,0.0047507520327689816,0.011652801505023397,0.011652801505023397,12,x0,12,x0,1,0.029411220742391223,0.029411220742391223,x0,x0,2.452833030359521,2.452833030359521
2,128,0.1,0.12182505639201605,0.10161533258716839,0.10161533258716839,3,eps,3,eps,1,0.7770164963423815,0.7770164963423815,eps,eps,0.8341086439573188,0.8341086439573188
2,128,0.2,0.07300196326625345,0.09218107458137088,0.09218107458137088,3,eps,3,eps,1,0.5398562357583291,0.5398562357583291,eps,eps,1.2627204866418071,1.2627204866418071
2,128,0.4,0.04286159503097898,0.09127802460574198,0.09127802460574198,6,x0,6,x0,1,0.32600208781781437,0.3184050112369051,eps,x0,2.129599342716228,2.129599342716228
2,128,0.8,0.023230117938203298,0.06035303793066044,0.0588047506840559,6,x0,12,x0,0,0.14567923621811324,0.14567923621811324,x0,x0,2.598051292344337,2.5314012972507567
2,128,1.6,0.010957509682273887,0.0254104603683368,0.0254104603683368,12,x0,12,x0,1,0.04497295197669996,0.04497295197669996,x0,x0,2.318999581578618,2.318999581578618
2,512,0.1,0.04015773888878103,0.08347333415434724,0.08347333415434724,3,eps,3,eps,1,0.3351410931893602,0.3351410931893602,eps,eps,2.0786363093183864,2.0786363093183864
2,512,0.2,0.02469664016327746,0.07031382214438063,0.07031382214438063,6,eps,6,eps,1,0.2533288519254379,0.2533288519254379,eps,eps,2.8471007262329313,2.8471007262329313
2,512,0.4,0.01756914835540028,0.0590338027694418,0.0590338027694418,6,eps,6,eps,1,0.193762184380046,0.193762184380046,eps,eps,3.36008334469419,3.36008334469419
2,512,0.8,0.011786519675030199,0.05435548136983998,0.05435548136983998,6,x0,6,x0,1,0.09816642868518954,0.09816642868518954,x0,x0,4.611665094403765,4.611665094403765
2,512,1.6,0.007017686895392735,0.02419945479761055,0.02419945479761055,6,x0,6,x0,1,0.031362844051014166,0.031362844051014166,x0,x0,3.4483520223021094,3.4483520223021094
2,2048,0.1,0.02285113297417545,0.07475384463235006,0.07475384463235006,6,eps,6,eps,1,0.22089904739699368,0.22089904739699368,eps,eps,3.27134084409867,3.27134084409867
2,2048,0.2,0.013929034125372147,0.06103385234151436,0.06103385234151436,6,eps,6,eps,1,0.16945117034181742,0.16945117034181742,eps,eps,4.381772044792352,4.381772044792352
2,2048,0.4,0.006193765134027227,0.049724603009938986,0.049724603009938986,6,eps,6,eps,1,0.12346001186454872,0.12346001186454872,x0,x0,8.028170577015038,8.028170577015038
2,2048,0.8,0.005279647104211289,0.03406087718236979,0.03406087718236979,12,x0,12,x0,1,0.06109206467376289,0.06109206467376289,x0,x0,6.451354893625612,6.451354893625612
2,2048,1.6,0.003551093526483759,0.014218188269078502,0.014218188269078502,12,x0,12,x0,1,0.021842919807164397,0.021842919807164397,x0,x0,4.003890115267436,4.003890115267436
3,128,0.1,0.0512575819481305,0.11559448612917031,0.11559448612917031,3,eps,3,eps,1,0.7618713312629829,0.7618713312629829,eps,eps,2.255168537722766,2.255168537722766
