n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.11345780262626383,0.037861803533859664,1.4124082859303435,0.471332282078863,1.4124082859303435,0.471332282078863,eps,eps,1,12.448754102729216,12.448754102729216
32,0.2,0.08846434466804314,0.05255501132689311,0.9093553301387073,0.5402309806842945,0.9093553301387073,0.5402309806842945,eps,eps,1,10.279342864642311,10.279342864642311
32,0.4,0.05990532771690236,0.06907985151206049,0.514408511493136,0.5931903712874534,0.514408511493136,0.5931903712874534,eps,eps,1,8.587024411653374,8.587024411653374
32,0.8,0.03556561318670273,0.09836860760533764,0.24741636158991945,0.6843127618977369,0.24741636158991945,0.6843127618977369,x0,x0,1,6.95661734527393,6.95661734527393
32,1.6,0.013643664721915786,0.1678647855591315,0.06348810388446186,0.7811256844359471,0.06348810388446186,0.7811256844359471,x0,x0,1,4.653302846300603,4.653302846300603
64,0.1,0.11353008110351046,0.037885923457231116,1.294372697711983,0.4319428337757931,1.294372697711983,0.4319428337757931,eps,eps,1,11.401143072661469,11.401143072661469
64,0.2,0.077087390764439,0.045796175962056596,0.8426274065392819,0.5005891702605896,0.8426274065392819,0.5005891702605896,eps,eps,1,10.930807207032778,10.930807207032778
64,0.4,0.048867566366751096,0.056351652799963736,0.46878434360319887,0.5405788446784617,0.46878434360319887,0.5405788446784617,eps,eps,1,9.592954559778407,9.592954559778407
64,0.8,0.029397283134098045,0.08130802621342899,0.20830076620896373,0.5761254903025721,0.20830076620896373,0.5761254903025721,x0,x0,1,7.085714868914356,7.085714868914356
64,1.6,0.014252721857899544,0.17535831809668695,0.052889779743501085,0.6507292370393174,0.052889779743501085,0.6507292370393174,x0,x0,1,3.7108546894281127,3.7108546894281127
128,0.1,0.09018423149994513,0.030095221094231076,1.1037734307626055,0.3683382880161126,1.1037734307626055,0.3683382880161126,eps,eps,1,12.239095598028985,12.239095598028985
128,0.2,0.06576599150100823,0.039070344569097436,0.7432096359532646,0.44152693361769435,0.7432096359532646,0.44152693361769435,eps,eps,1,11.300820058979431,11.300820058979431
128,0.4,0.03829235308523365,0.04415684156968523,0.4028008970795594,0.4644900081454648,0.4028008970795594,0.4644900081454648,eps,eps,1,10.519094926942165,10.519094926942165
128,0.8,0.022300794559170053,0.061680311759630436,0.16875199200302424,0.4667401176755456,0.16875199200302424,0.4667401176755456,x0,x0,1,7.567084282816896,7.567084282816896
128,1.6,0.007216621123783917,0.08878967506872186,0.038093534650245724,0.46868368254324466,0.038093534650245724,0.46868368254324466,x0,x0,1,5.2785831481024195,5.2785831481024195
256,0.1,0.046562537120597415,0.015538302273536293,0.8012920482214688,0.26739775846833097,0.8012920482214688,0.26739775846833097,eps,eps,1,17.208943020998078,17.208943020998078
256,0.2,0.027447308139212628,0.01630593201771755,0.5678522108328807,0.33735036962415893,0.5678522108328807,0.33735036962415893,eps,eps,1,20.688812467610184,20.688812467610184
256,0.4,0.013470543437703214,0.015533562304521784,0.3338062723429277,0.3849288303073193,0.3338062723429277,0.3849288303073193,x0,x0,1,24.780460705736985,24.780460705736985
256,0.8,0.00841844312065631,0.023284022227776712,0.1429972040830966,0.3955066311740036,0.1429972040830966,0.3955066311740036,x0,x0,1,16.98618165302142,16.98618165302142
256,1.6,0.0038700109906843016,0.047614667928565384,0.03508305648304146,0.431644273977565,0.03508305648304146,0.431644273977565,x0,x0,1,9.065363526742342,9.065363526742342
512,0.1,0.047135292264744486,0.0157294353841619,0.5055526400508453,0.16870708131622397,0.5055526400508453,0.16870708131622397,eps,eps,1,10.725564980297802,10.725564980297802
512,0.2,0.026043955492665923,0.015472226477800402,0.3760799894281621,0.2234220824037232,0.3760799894281621,0.2234220824037232,eps,eps,1,14.440202431388261,14.440202431388261
512,0.4,0.010331738346060632,0.011914048015564971,0.25268121624731094,0.29137944091951073,0.25268121624731094,0.29137944091951073,eps,eps,1,24.456795921826192,24.456795921826192
512,0.8,0.006916660251464713,0.019130339034057472,0.10929356518930838,0.3022879367060954,0.10929356518930838,0.3022879367060954,x0,x0,1,15.801493960349395,15.801493960349395
512,1.6,0.0045105823106712266,0.05549593512888079,0.029549573797498663,0.3635630873362839,0.029549573797498663,0.3635630873362839,x0,x0,1,6.5511660717485825,6.5511660717485825
1024,0.1,0.04305627159065959,0.014368232577498308,0.35443733615069384,0.11827865934092836,0.35443733615069384,0.11827865934092836,eps,eps,1,8.231956067175675,8.231956067175675
1024,0.2,0.02422605719350488,0.014392247124965596,0.26193027188337653,0.15560787181934313,0.26193027188337653,0.15560787181934313,eps,eps,1,10.811923285378905,10.811923285378905
1024,0.4,0.011881745389834948,0.013701439229458061,0.1984525950577275,0.2288456857052274,0.1984525950577275,0.2288456857052274,eps,eps,1,16.70231001814829,16.70231001814829
1024,0.8,0.009844163400929445,0.02722732887256683,0.10622459714400459,0.2937996783477472,0.10622459714400459,0.2937996783477472,x0,x0,1,10.790617020231023,10.790617020231023
1024,1.6,0.005134607233334919,0.06317362378229893,0.03184641314346267,0.391822242932119,0.03184641314346267,0.391822242932119,x0,x0,1,6.202307537119733,6.202307537119733
2048,0.1,0.047591523733712573,0.015881683584322577,0.2704065784017735,0.09023690313689545,0.2704065784017735,0.09023690313689545,eps,eps,1,5.681822248742682,5.681822248742682
2048,0.2,0.02077801575019738,0.012343830242563894,0.19726818753705055,0.11719333782834766,0.19726818753705055,0.11719333782834766,eps,eps,1,9.494082106236569,9.494082106236569
2048,0.4,0.0066985188166414815,0.007724399529055175,0.15962660516356011,0.18407348064572496,0.15962660516356011,0.18407348064572496,eps,eps,1,23.830134621252594,23.830134621252594
2048,0.8,0.0023154368164148057,0.006404115526792533,0.07403365271497464,0.20476484674337048,0.07403365271497464,0.20476484674337048,x0,x0,1,31.973946423469005,31.973946423469005
2048,1.6,0.0011807853834061002,0.014527789213292069,0.02473235610907893,0.3042944648114783,0.02473235610907893,0.3042944648114783,x0,x0,1,20.945682811330062,20.945682811330062
4096,0.1,0.031888788543853755,0.010641551474051712,0.22463560458990886,0.07496275206130341,0.22463560458990886,0.07496275206130341,eps,eps,1,7.04434426165133,7.04434426165133
4096,0.2,0.01672727793895867,0.00993736272900498,0.1652544936792141,0.09817460152698598,0.1652544936792141,0.09817460152698598,eps,eps,1,9.879341652734071,9.879341652734071
4096,0.4,0.005761941343652459,0.006644384858751188,0.14334998573229701,0.16530409073864452,0.14334998573229701,0.16530409073864452,eps,eps,1,24.878765190870258,24.878765190870258
4096,0.8,0.0030757501671553156,0.008507016586405238,0.06383897331582654,0.17656804855483368,0.06383897331582654,0.17656804855483368,x0,x0,1,20.755578264300187,20.755578264300187
4096,1.6,0.0007109156806362163,0.008746748818074565,0.02028089438864716,0.24952591967677812,0.02028089438864716,0.24952591967677812,x0,x0,1,28.527847874303852,28.527847874303852
