n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.1,0.10265298608137904,0.03425765201358539,0.5882626201136102,0.196316706427575,0.5882626201136102,0.196316706427575,eps,eps,1,5.730594331150385,5.730594331150385
64,0.2,0.06247686707810767,0.03711759808430245,0.4314236128786396,0.2563093992355171,0.4314236128786396,0.2563093992355171,eps,eps,1,6.905333654763452,6.905333654763452
64,0.4,0.03125384359397354,0.03604155876423023,0.32127057725885466,0.37048538861075936,0.32127057725885466,0.37048538861075936,eps,eps,1,10.279394158125339,10.279394158125339
64,0.8,0.015069567922497824,0.04168169972634292,0.17304452355969907,0.4786328252673559,0.17304452355969907,0.4786328252673559,x0,x0,1,11.483044799270957,11.483044799270957
64,1.6,0.005775909064745681,0.07106867792462918,0.05829459485150521,0.7172757984600969,0.05829459485150521,0.7172757984600969,x0,x0,1,10.092713406330606,10.092713406330606
256,0.1,0.06787104080926482,0.02265012043585758,0.4218203642652841,0.14077111443975057,0.4218203642652841,0.14077111443975057,eps,eps,1,6.215027193272436,6.215027193272436
256,0.2,0.03618524378401584,0.021497706241871372,0.29268771985470526,0.1738862023314327,0.29268771985470526,0.1738862023314327,eps,eps,1,8.088593284094292,8.088593284094292
256,0.4,0.02229143054877267,0.025706211194365378,0.20899982564102365,0.2410161001447931,0.20899982564102365,0.2410161001447931,eps,eps,1,9.375792423179895,9.375792423179895
256,0.8,0.01748641395744675,0.04836657956043216,0.11377459046889228,0.31469504240609675,0.11377459046889228,0.31469504240609675,x0,x0,1,6.506456426444161,6.506456426444161
256,1.6,0.011118676368220394,0.13680783767603058,0.038702044917832794,0.4762026435073554,0.038702044917832794,0.4762026435073554,x0,x0,1,3.4808140498136715,3.4808140498136715
