n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.17602394104058577,0.035469068354445805,1.8307592353302258,0.3689005261135962,1.8307592353302258,0.3689005261135962,eps,eps,1,10.400626326779653,10.400626326779653
32,0.0725,0.14709302441859265,0.039755739269364786,1.5723684526868729,0.42497372317604254,1.5723684526868729,0.42497372317604254,eps,eps,1,10.689619435740724,10.689619435740724
32,0.1053,0.11980748125996567,0.04374395556395554,1.2816736287683235,0.46796304934147537,1.2816736287683235,0.46796304934147537,eps,eps,1,10.697776259791898,10.697776259791898
32,0.1527,0.09734480678987918,0.047660234392919325,0.988638217538501,0.4840394750527339,0.988638217538501,0.4840394750527339,eps,eps,1,10.15604478698589,10.15604478698589
32,0.2216,0.08279914540404426,0.05483743317448781,0.7543227459418753,0.4995839385869228,0.7543227459418753,0.4995839385869228,eps,eps,1,9.110272120091604,9.110272120091604
32,0.3215,0.06563869130681098,0.05986162776554904,0.5503956573048437,0.5019536390107529,0.5503956573048437,0.5019536390107529,eps,eps,1,8.385232038404947,8.385232038404947
32,0.4665,0.05357910507481084,0.07201882060407683,0.4034398942393148,0.5422872466268328,0.4034398942393148,0.5422872466268328,eps,eps,1,7.529799045280884,7.529799045280884
32,0.6769,0.046348151511767195,0.09959597295987883,0.28278782829072613,0.6076731861177981,0.28278782829072613,0.6076731861177981,x0,x0,1,6.101383098718187,6.101383098718187
32,0.9821,0.04255712321278657,0.15574694120010454,0.17369280206176949,0.6356661491035143,0.17369280206176949,0.6356661491035143,x0,x0,1,4.081403745109875,4.081403745109875
32,1.425,0.037110267337147146,0.3037659263574247,0.089555485456126,0.7330560233592835,0.089555485456126,0.7330560233592835,x0,x0,1,2.4132266319321696,2.4132266319321696
