n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13026859371526892,0.026249302382447253,40,40,1,0.33360639633187256,0.8985641221466208,0.18106191737817384,0.8985641221466208,0.18106191737817384,eps,eps,500,500,1,1.8307592353302258,1,6.897780167264516,6.897780167264516
32,0.0725,0.11443445316903775,0.030928905715297463,40,40,1,0.24114351919284496,0.7788716187895245,0.2105104380258461,0.7788716187895245,0.2105104380258461,eps,eps,500,500,1,1.5723684526868729,1,6.806268542560414,6.806268542560414
32,0.1053,0.09791493665663716,0.0357505774523507,40,40,1,0.1751477051208464,0.6745024398541413,0.24627347513246275,0.6745024398541413,0.24627347513246275,eps,eps,500,500,1,1.2816736287683235,1,6.888657266045631,6.888657266045631
32,0.1527,0.08672566130993935,0.0424610770950997,40,40,1,0.12291516608100013,0.585884192627368,0.2868502066884765,0.585884192627368,0.2868502066884765,eps,eps,500,500,1,0.988638217538501,1,6.755603633087796,6.755603633087796
32,0.2216,0.07796596246814101,0.051636441848136226,40,40,1,0.09322536757388004,0.5087006124655564,0.3369097072895444,0.5087006124655564,0.3369097072895444,eps,eps,500,500,1,0.7543227459418753,1,6.524649941612985,6.524649941612985
32,0.3215,0.06491704334483267,0.059203494265053266,80,60,0,0.07001278595839884,0.44812674318465645,0.40868572724764457,0.44812674318465645,0.40868572724764457,eps,eps,500,500,1,0.5503956573048437,1,6.9030676706000484,6.9030676706000484
32,0.4665,0.053549758597672865,0.07197937428130954,160,160,1,0.05436270287465531,0.36986375928524484,0.49715559247809143,0.36986375928524484,0.49715559247809143,x0,x0,1000,1000,1,0.44240235154087065,1,6.906917397407617,6.906917397407617
32,0.6769,0.04602963512608867,0.09891152388692574,220,220,1,0.046400212589531684,0.2359645242900465,0.5070561740680317,0.2359645242900465,0.5070561740680317,x0,x0,1000,1000,1,0.28278782829072613,1,5.126360955147058,5.126360955147058
32,0.9821,0.042337282095044074,0.1549423853689407,220,220,1,0.04251566654221991,0.15876691870821263,0.5810416702494647,0.15362499552839684,0.5622236969776809,x0,x0,1000,2000,0,0.17369280206176949,0,3.7500498579902373,3.628598434437054
32,1.425,0.03701709749231024,0.30300328501161233,220,220,1,0.037094504188698744,0.08168918367022812,0.6686664454753096,0.08168918367022812,0.6686664454753096,x0,x0,14000,14000,1,0.089555485456126,1,2.206796026814308,2.206796026814308
