n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10481259353690849,0.02111988302608328,160,120,0,0.11297210452286242,1.8233021529074922,0.36739791365864777,1.8233021529074922,0.36739791365864777,eps,eps,1,17.395830895697074,17.395830895697074
32,0.0725,0.08821236706187756,0.023841700713594316,120,120,1,0.09815836840491596,1.5694010516533845,0.42417170538994214,1.5694010516533845,0.42417170538994214,eps,eps,1,17.79116810857723,17.79116810857723
32,0.1053,0.07312542713876338,0.026699463186379745,120,120,1,0.08007828358613737,1.2889010720960046,0.47060192428018705,1.2889010720960046,0.47060192428018705,eps,eps,1,17.625894610504986,17.625894610504986
32,0.1527,0.06364364417589612,0.03116007005479135,120,80,0,0.06968375794175667,1.0029350899441192,0.49103925565128415,1.0029350899441192,0.49103925565128415,eps,eps,1,15.758605638172472,15.758605638172472
32,0.2216,0.05665592160416988,0.03752291523960504,120,80,0,0.06114231471193741,0.744231504372919,0.4929005630220556,0.744231504372919,0.4929005630220556,eps,eps,1,13.135987965609997,13.135987965609997
32,0.3215,0.048636022312890353,0.044355416077423764,120,80,0,0.050781932279539956,0.5452347652379848,0.49724697296221104,0.5452347652379848,0.49724697296221104,eps,eps,1,11.210513099330438,11.210513099330438
32,0.4665,0.04533136326627705,0.06093254663835517,120,120,1,0.0461235846411086,0.39556767813810934,0.5317057388103503,0.39556767813810934,0.5317057388103503,eps,eps,1,8.726136820870341,8.726136820870341
32,0.6769,0.04388368007273279,0.09430015375681639,120,120,1,0.043928977797683046,0.2604460162234582,0.5596636228893408,0.2604460162234582,0.5596636228893408,x0,x0,1,5.934917395072498,5.934917395072498
32,0.9821,0.04641264429420712,0.16985704944593982,400,400,1,0.04641264429420712,0.15622794046073546,0.5717497335308812,0.15622794046073546,0.5717497335308812,x0,x0,1,3.366064201608842,3.366064201608842
32,1.425,0.04299124057437276,0.35190460633672116,400,400,1,0.04299124057437276,0.08053024735677092,0.6591799774946763,0.08053024735677092,0.6591799774946763,x0,x0,1,1.8731780307073833,1.8731780307073833
32,2.0676,0.029296221984466596,0.8717005518983699,120,120,1,0.029302257877515125,0.035417075199734804,1.0538247564687484,0.035417075199734804,1.0538247564687484,x0,x0,1,1.208929780041727,1.208929780041727
32,3.0,0.012781859825716767,2.192730798066394,120,120,1,0.012788250368449189,0.01290187287895331,2.213319063122492,0.01290187287895331,2.213319063122492,x0,x0,1,1.0093893263478824,1.0093893263478824
64,0.05,0.08410462679694164,0.016947198995493813,80,60,0,0.1498512771506853,1.6109729779398776,0.324613290294074,1.6109729779398776,0.324613290294074,eps,eps,1,19.154391848492914,19.154391848492914
64,0.0725,0.06464736156070004,0.017472641281381412,60,60,1,0.11170486411626392,1.380487095507216,0.3731127648686133,1.380487095507216,0.3731127648686133,eps,eps,1,21.35411348862274,21.35411348862274
64,0.1053,0.048369567523088575,0.01766063513000974,80,60,0,0.07824589979102087,1.1366179724044523,0.41500051211466277,1.1366179724044523,0.41500051211466277,eps,eps,1,23.498617635187717,23.498617635187717
64,0.1527,0.03860072422525616,0.018899000624483454,80,60,0,0.055785062428979175,0.8778979739594674,0.4298208049484501,0.8778979739594674,0.4298208049484501,eps,eps,1,22.74304411586831,22.74304411586831
64,0.2216,0.032990034749079064,0.02184912437379203,80,60,0,0.043020492801688,0.6564612405100229,0.43477078455874274,0.6564612405100229,0.43477078455874274,eps,eps,1,19.898773841950813,19.898773841950813
64,0.3215,0.02755483365999201,0.025129647816803827,80,80,1,0.030408117631342425,0.4901617825356153,0.447021133219948,0.4901617825356153,0.447021133219948,eps,eps,1,17.78859522738841,17.78859522738841
64,0.4665,0.025887614077341116,0.034797061867689015,80,300,0,0.025997698519178027,0.3557485509278982,0.4781825122622587,0.3557485509278982,0.4781825122622587,x0,x0,1,13.742037016817143,13.742037016817143
64,0.6769,0.02364262463490063,0.05080483529618861,300,300,1,0.023774499279180145,0.22820691877139967,0.49038611832109674,0.22820691877139967,0.49038611832109674,x0,x0,1,9.652351305976687,9.652351305976687
64,0.9821,0.023208966233173887,0.08493820132436201,300,300,1,0.023305957656886065,0.13768700680599308,0.5038952009469547,0.13768700680599308,0.5038952009469547,x0,x0,1,5.932492012900999,5.932492012900999
64,1.425,0.017152274516401115,0.14039986589899828,20,20,1,0.01859017027616537,0.06758159339840661,0.553188828764605,0.06758159339840661,0.553188828764605,x0,x0,1,3.9400951362913794,3.9400951362913794
64,2.0676,0.008244443479817586,0.24531101434384345,10,10,1,0.009049770652295792,0.02430899605197017,0.7233070969298744,0.02430899605197017,0.7233070969298744,x0,x0,1,2.9485308634207565,2.9485308634207565
64,3.0,0.002885237988309282,0.4949631965129234,10,10,1,0.0031261830726529625,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,1,2.6244382079586677,2.6244382079586677
128,0.05,0.07899912113663625,0.015918432521008226,60,60,1,0.1926251139447789,1.3231661522319638,0.26661981557942505,1.3231661522319638,0.26661981557942505,eps,eps,1,16.749124967395854,16.749124967395854
128,0.0725,0.06465340291197727,0.017474274114666073,60,60,1,0.14815258892171612,1.143984940444813,0.3091918682083682,1.143984940444813,0.3091918682083682,eps,eps,1,17.694118003383327,17.694118003383327
128,0.1053,0.05270266115429686,0.019242728779460105,60,60,1,0.1006737264231057,0.958019168349811,0.34979074335748866,0.958019168349811,0.34979074335748866,eps,eps,1,18.177813935145164,18.177813935145164
128,0.1527,0.04330437631193891,0.021201919170903045,60,60,1,0.07529695422070934,0.7617865434749643,0.37297238976248515,0.7617865434749643,0.37297238976248515,eps,eps,1,17.59144475347037,17.59144475347037
128,0.2216,0.03582645254409856,0.023727668778209428,60,60,1,0.05592743527508484,0.5782901184627313,0.3829984666136146,0.5782901184627313,0.3829984666136146,eps,eps,1,16.141428397101766,16.141428397101766
128,0.3215,0.025254498881208485,0.023031772592265375,60,60,1,0.034991080379623965,0.43415775471186846,0.3959461925072176,0.43415775471186846,0.3959461925072176,eps,eps,1,17.19130348830319,17.19130348830319
128,0.4665,0.017583943271471964,0.023635610453220584,80,60,0,0.020983907774293573,0.30969159788027273,0.41627465780153283,0.30969159788027273,0.41627465780153283,x0,x0,1,17.612181357677244,17.612181357677244
128,0.6769,0.011306800537405539,0.024296800710601803,400,400,1,0.011306800537405539,0.19174325432486447,0.41203058482558735,0.19174325432486447,0.41203058482558735,x0,x0,1,16.95822383091777,16.95822383091777
128,0.9821,0.007995180479856695,0.029260081745993767,400,400,1,0.007995180479856695,0.12285950841226272,0.4496307830038943,0.12285950841226272,0.4496307830038943,x0,x0,1,15.366696064185012,15.366696064185012
128,1.425,0.004866550909605917,0.03983513057967784,400,400,1,0.004866550909605917,0.05821879051722336,0.47654964789678983,0.05821879051722336,0.47654964789678983,x0,x0,1,11.963049724252816,11.963049724252816
128,2.0676,0.0020853438298050085,0.06204879824786672,400,400,1,0.0020853438298050085,0.022675737895058386,0.6747099761978085,0.022675737895058386,0.6747099761978085,x0,x0,1,10.873860497709241,10.873860497709241
128,3.0,0.0007003257498843859,0.12014103279092421,400,400,1,0.0007003257498843859,0.006815025446124536,1.1691190788415216,0.006815025446124536,1.1691190788415216,x0,x0,1,9.731222145194009,9.731222145194009
256,0.05,0.05738987666191143,0.011564139776334234,400,400,1,0.05738987666191143,0.8757976851023781,0.1764744487251271,0.8757976851023781,0.1764744487251271,eps,eps,1,15.260490805055666,15.260490805055666
256,0.0725,0.05597119220328553,0.015127679457436316,300,400,0,0.05582453507012189,0.7594085121027117,0.20525002409478985,0.7594085121027117,0.20525002409478985,eps,eps,1,13.567845925892822,13.567845925892822
256,0.1053,0.044844336984629224,0.016373507428088893,220,400,0,0.04433981684470886,0.6324221221042007,0.2309091629007722,0.6324221221042007,0.2309091629007722,eps,eps,1,14.102608369947998,14.102608369947998
256,0.1527,0.040060166392530516,0.01961354676278282,220,220,1,0.04072424787442649,0.5242135019377451,0.25665609905842013,0.5242135019377451,0.25665609905842013,eps,eps,1,13.08565463261501,13.08565463261501
256,0.2216,0.032575747496323124,0.021574744131976922,220,220,1,0.03289705312267939,0.4212180451402362,0.2789704687113578,0.4212180451402362,0.2789704687113578,eps,eps,1,12.93041840982405,12.93041840982405
256,0.3215,0.025334603089810417,0.023104826582561567,220,220,1,0.02571118888335802,0.3354495134265543,0.3059255677876577,0.3354495134265543,0.3059255677876577,eps,eps,1,13.24076450842335,13.24076450842335
256,0.4665,0.016630439179481513,0.022353949625731364,220,220,1,0.016828150946882763,0.2379068435284092,0.31978455520358773,0.2379068435284092,0.31978455520358773,x0,x0,1,14.305505763307595,14.305505763307595
256,0.6769,0.011626541202753417,0.024983880596669665,220,220,1,0.011708593883662298,0.15017316898563585,0.3227020364295522,0.15017316898563585,0.3227020364295522,x0,x0,1,12.916409649851117,12.916409649851117
256,0.9821,0.00897639493630484,0.03285104698791137,400,300,0,0.00897639493630484,0.09087550321710608,0.3325784401665569,0.09087550321710608,0.3325784401665569,x0,x0,1,10.123830765239843,10.123830765239843
256,1.425,0.006893998986680043,0.056430797694625286,400,40,0,0.006893998986680043,0.045856969947981295,0.3753620212336627,0.045856969947981295,0.3753620212336627,x0,x0,1,6.6517227572243565,6.6517227572243565
256,2.0676,0.004466588787515584,0.13290204836803954,20,40,0,0.004484327304514245,0.020495783163915614,0.6098460581384024,0.020495783163915614,0.6098460581384024,x0,x0,1,4.588688177698987,4.588688177698987
256,3.0,0.0019251670362880838,0.33026281851392175,20,20,1,0.0019678700139308925,0.007548800218334106,1.294998298595666,0.007548800218334106,1.294998298595666,x0,x0,1,3.9211144155516777,3.9211144155516777
512,0.05,0.05884891344988469,0.011858137713537237,400,400,1,0.05884891344988469,0.5587820055891963,0.11259534944117489,0.5587820055891963,0.11259534944117489,eps,eps,1,9.495196645644972,9.495196645644972
512,0.0725,0.04323506377586152,0.011685407445808467,400,400,1,0.04323506377586152,0.4845699822748257,0.1309677188923423,0.4845699822748257,0.1309677188923423,eps,eps,1,11.207800797679521,11.207800797679521
512,0.1053,0.03245554953832477,0.01185012907272134,400,400,1,0.03245554953832477,0.3957013914419563,0.1444779900369744,0.3957013914419563,0.1444779900369744,eps,eps,1,12.192102647182011,12.192102647182011
512,0.1527,0.023691022185457752,0.011599177270997074,400,400,1,0.023691022185457752,0.3479772857775685,0.17037045478316237,0.3479772857775685,0.17037045478316237,eps,eps,1,14.688149926733308,14.688149926733308
512,0.2216,0.019004048021101828,0.012586279825915049,400,400,1,0.019004048021101828,0.29247678705853297,0.19370581890846192,0.29247678705853297,0.19370581890846192,eps,eps,1,15.39023616093639,15.39023616093639
512,0.3215,0.014975445935581375,0.013657410779697492,300,300,1,0.015041492593177337,0.24361349815322486,0.22217232328637854,0.24361349815322486,0.22217232328637854,eps,eps,1,16.267528806898753,16.267528806898753
512,0.4665,0.012833002980689658,0.017249592694529234,400,400,1,0.012833002980689658,0.20167783371384274,0.2710870162123057,0.20167783371384274,0.2710870162123057,x0,x0,1,15.715560420060338,15.715560420060338
512,0.6769,0.011753568884330828,0.025256846079151265,400,400,1,0.011753568884330828,0.12942863331124702,0.2781248063415923,0.12942863331124702,0.2781248063415923,x0,x0,1,11.011858150063144,11.011858150063144
512,0.9821,0.011434916778453449,0.041848536194917865,400,400,1,0.011434916778453449,0.07970148320924653,0.291684711790434,0.07970148320924653,0.291684711790434,x0,x0,1,6.97000990505031,6.97000990505031
512,1.425,0.008191162276109325,0.0670487219653002,20,20,1,0.009094455559707514,0.04454548491390622,0.3646268663866122,0.04454548491390622,0.3646268663866122,x0,x0,1,5.438237384678531,5.438237384678531
