n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.1,0.10265298608137895,0.03425765201358536,0.5882626201136102,0.196316706427575,0.5882626201136102,0.196316706427575,eps,eps,1,5.7305943311503915,5.7305943311503915
64,0.2,0.06247686707810766,0.03711759808430244,0.4314236128786396,0.2563093992355171,0.4314236128786396,0.2563093992355171,eps,eps,1,6.905333654763453,6.905333654763453
64,0.4,0.03125384359397359,0.03604155876423029,0.32127057725885466,0.37048538861075936,0.32127057725885466,0.37048538861075936,eps,eps,1,10.279394158125323,10.279394158125323
64,0.8,0.015069567922497931,0.041681699726343224,0.17304452355969907,0.4786328252673559,0.17304452355969907,0.4786328252673559,x0,x0,1,11.483044799270875,11.483044799270875
64,1.6,0.005775909064745768,0.07106867792463026,0.05829459485150521,0.7172757984600969,0.05829459485150521,0.7172757984600969,x0,x0,1,10.092713406330455,10.092713406330455
256,0.1,0.0678710408092649,0.022650120435857606,0.4218203642652841,0.14077111443975057,0.4218203642652841,0.14077111443975057,eps,eps,1,6.215027193272428,6.215027193272428
256,0.2,0.036185243784015865,0.021497706241871393,0.29268771985470526,0.1738862023314327,0.29268771985470526,0.1738862023314327,eps,eps,1,8.088593284094287,8.088593284094287
256,0.4,0.02229143054877267,0.025706211194365378,0.20899982564102365,0.2410161001447931,0.20899982564102365,0.2410161001447931,eps,eps,1,9.375792423179895,9.375792423179895
256,0.8,0.017486413957446705,0.04836657956043204,0.11377459046889228,0.31469504240609675,0.11377459046889228,0.31469504240609675,x0,x0,1,6.506456426444178,6.506456426444178
256,1.6,0.011118676368220353,0.13680783767603008,0.038702044917832794,0.4762026435073554,0.038702044917832794,0.4762026435073554,x0,x0,1,3.4808140498136844,3.4808140498136844
