seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
0,128,0.1,0.07309193191980524,0.14539144924279943,0.14539144924279943,3,eps,3,eps,1,0.40495355509672765,0.40495355509672765,eps,eps,1.989158658472997,1.989158658472997
0,128,0.2,0.04641583765893048,0.11730218878129094,0.11730218878129094,6,eps,6,eps,1,0.2902697356434397,0.2902697356434397,eps,eps,2.527201806487743,2.527201806487743
0,128,0.4,0.0314102964562996,0.10569674545028604,0.10569674545028604,6,eps,6,eps,1,0.22108810611700275,0.22108810611700275,eps,eps,3.3650349527053787,3.3650349527053787
0,128,0.8,0.023796176154420035,0.10779608516985835,0.10779608516985835,6,eps,6,eps,1,0.22969898888739443,0.22969898888739443,eps,eps,4.529975088028406,4.529975088028406
0,128,1.6,0.013101107625392995,0.09971039542650187,0.09971039542650187,6,eps,6,eps,1,0.27867395380711196,0.27867395380711196,eps,eps,7.610837058787299,7.610837058787299
0,512,0.1,0.04414575503823752,0.11957468592140481,0.11957468592140481,6,eps,6,eps,1,0.35626172262479305,0.35626172262479305,eps,eps,2.708633838470616,2.708633838470616
0,512,0.2,0.025587435200819342,0.07886077816804571,0.07886077816804571,6,eps,6,eps,1,0.22785955817229436,0.22785955817229436,eps,eps,3.082011837025404,3.082011837025404
0,512,0.4,0.01686224668152583,0.07048633977107867,0.07048633977107867,6,eps,6,eps,1,0.16809123867556833,0.16809123867556833,eps,eps,4.180127423251556,4.180127423251556
0,512,0.8,0.008728003138222003,0.0697145009877221,0.0697145009877221,6,eps,6,eps,1,0.20736968052959545,0.20736968052959545,eps,eps,7.9874514117010005,7.9874514117010005
0,512,1.6,0.005689249289484706,0.07205573766071283,0.07205573766071283,6,eps,6,eps,1,0.2815248393533889,0.2815248393533889,eps,eps,12.665245271268322,12.665245271268322
1,128,0.1,0.07007436099363085,0.1292046757091133,0.1292046757091133,3,eps,3,eps,1,0.42385611930745576,0.42385611930745576,eps,eps,1.843822389202477,1.843822389202477
1,128,0.2,0.03641282436998824,0.11020434824977329,0.11020434824977329,3,eps,3,eps,1,0.3014883585286605,0.3014883585286605,eps,eps,3.0265256858406366,3.0265256858406366
1,128,0.4,0.01937971592046799,0.09358263170732707,0.09358263170732707,6,eps,6,eps,1,0.2244208220452565,0.2244208220452565,eps,eps,4.828895949320355,4.828895949320355
1,128,0.8,0.01353349750232714,0.08656587195085273,0.08656587195085273,6,eps,6,eps,1,0.21848252771437685,0.21848252771437685,eps,eps,6.396415408209695,6.396415408209695
1,128,1.6,0.00857380949204031,0.07842073748119649,0.07842073748119649,3,eps,3,eps,1,0.28045188418057043,0.28045188418057043,eps,eps,9.146545366327553,9.146545366327553
1,512,0.1,0.026403595664149494,0.12739095139377335,0.12739095139377335,6,eps,6,eps,1,0.351254006537107,0.351254006537107,eps,eps,4.82475769642024,4.82475769642024
1,512,0.2,0.012841849317571978,0.08557818048793889,0.08557818048793889,6,eps,6,eps,1,0.23586425262472505,0.23586425262472505,eps,eps,6.664007525056309,6.664007525056309
1,512,0.4,0.009440353729125862,0.074514455050511,0.074514455050511,6,eps,6,eps,1,0.17074653950848612,0.17074653950848612,eps,eps,7.893184639958479,7.893184639958479
1,512,0.8,0.00597578240719867,0.0746383451676617,0.0746383451676617,6,eps,6,eps,1,0.20319800090350001,0.20319800090350001,eps,eps,12.490137706110135,12.490137706110135
1,512,1.6,0.002422781085622654,0.07770837394487805,0.07770837394487805,6,eps,6,eps,1,0.2743554716062659,0.2743554716062659,eps,eps,32.07403855264415,32.07403855264415
